image02606.jpg,-8.773585e+01,1.601887e+02,-8.773585e+01,1.601887e+02,-8.773585e+01,1.601887e+02,3.714761e+01,2.421754e+01,4.380688e+01,2.144284e+01,5.490566e+01,2.699223e+01,-8.773585e+01,1.601887e+02,-8.773585e+01,1.601887e+02,-8.773585e+01,1.601887e+02,4.047725e+01,3.476138e+01,4.491676e+01,3.254162e+01,5.157603e+01,3.420644e+01,-8.773585e+01,1.601887e+02,-8.773585e+01,1.601887e+02,2.049944e+01,5.695893e+01,3.603774e+01,6.084351e+01,1.037403e+02,6.805771e+01,-8.773585e+01,1.601887e+02,3.048835e+01,7.249722e+01,4.158713e+01,7.471698e+01,3.603774e+01,1.013540e+02,
image02608.jpg,-8.532110e+01,1.552294e+02,-8.532110e+01,1.552294e+02,-8.532110e+01,1.552294e+02,3.903470e+01,2.105305e+01,4.900678e+01,1.706422e+01,6.017551e+01,2.464300e+01,-8.532110e+01,1.552294e+02,-8.532110e+01,1.552294e+02,-8.532110e+01,1.552294e+02,4.342242e+01,3.461507e+01,4.541683e+01,3.341843e+01,5.618668e+01,3.421619e+01,-8.532110e+01,1.552294e+02,-8.532110e+01,1.552294e+02,1.948943e+01,5.854807e+01,3.863582e+01,6.014360e+01,1.012605e+02,6.612684e+01,-8.532110e+01,1.552294e+02,2.866374e+01,7.450339e+01,4.222577e+01,7.968887e+01,3.145592e+01,1.024252e+02,
image02612.jpg,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,2.056996e+01,4.748526e+01,8.141403e+01,5.673640e+01,1.006279e+02,5.780384e+01,-3.665272e+01,1.476151e+02,-3.665272e+01,1.476151e+02,7.465358e+01,7.132475e+01,8.592995e+01,7.396088e+01,-3.665272e+01,1.476151e+02,8.314254e+01,1.014367e+02,
image02614.jpg,2.833167e+01,2.777223e+01,3.792208e+01,2.417582e+01,4.871129e+01,2.337662e+01,6.989011e+01,2.337662e+01,7.988012e+01,1.858142e+01,8.987012e+01,2.177822e+01,3.312687e+01,3.616383e+01,4.711288e+01,3.336663e+01,4.911089e+01,3.336663e+01,7.068931e+01,3.096903e+01,8.147852e+01,2.937063e+01,8.587412e+01,2.937063e+01,2.473526e+01,7.572427e+01,5.550449e+01,5.494505e+01,6.309690e+01,4.855145e+01,7.148851e+01,5.094905e+01,-3.648352e+01,1.345055e+02,5.190809e+01,7.372627e+01,6.909091e+01,7.012987e+01,8.067932e+01,6.853146e+01,7.268731e+01,1.016983e+02,
image02615.jpg,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,3.063218e+01,2.407722e+01,4.395428e+01,1.797126e+01,6.171707e+01,2.352213e+01,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,4.062376e+01,3.018318e+01,4.728480e+01,3.129335e+01,5.394585e+01,2.907301e+01,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,2.674657e+01,5.516211e+01,4.395428e+01,5.349685e+01,-7.133858e+01,1.388976e+02,-7.133858e+01,1.388976e+02,3.729323e+01,6.737403e+01,4.895007e+01,7.125964e+01,4.617463e+01,1.034547e+02,
image02616.jpg,-6.409638e+01,1.436145e+02,-6.409638e+01,1.436145e+02,-6.409638e+01,1.436145e+02,4.200583e+01,2.418496e+01,5.267658e+01,2.010496e+01,6.523042e+01,1.947727e+01,-6.409638e+01,1.436145e+02,2.851045e+01,3.799417e+01,3.353199e+01,3.673879e+01,5.016581e+01,3.642495e+01,5.675658e+01,3.297264e+01,6.428887e+01,3.203111e+01,-6.409638e+01,1.436145e+02,-6.409638e+01,1.436145e+02,3.290429e+01,6.027723e+01,4.828274e+01,5.651108e+01,9.912576e+01,4.960647e+01,-6.409638e+01,1.436145e+02,4.075044e+01,7.157568e+01,6.899657e+01,6.718184e+01,5.047966e+01,1.048433e+02,
image02617.jpg,6.275154e+01,2.756544e+01,7.373769e+01,2.216241e+01,8.076163e+01,2.612463e+01,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,6.455255e+01,3.711079e+01,7.103618e+01,3.909189e+01,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,1.730769e+01,6.153846e+01,8.274274e+01,6.250500e+01,9.733091e+01,5.458057e+01,-8.076923e+00,1.253846e+02,-8.076923e+00,1.253846e+02,7.571880e+01,7.835388e+01,8.922637e+01,7.114985e+01,-8.076923e+00,1.253846e+02,7.961539e+01,1.034615e+02,
image02618.jpg,4.871515e+01,2.489490e+01,6.641142e+01,1.845989e+01,8.024668e+01,2.232089e+01,9.376019e+01,2.553840e+01,-4.055556e+01,1.583333e+02,-4.055556e+01,1.583333e+02,5.933290e+01,3.486916e+01,7.027242e+01,3.486916e+01,7.252467e+01,3.454741e+01,-4.055556e+01,1.583333e+02,-4.055556e+01,1.583333e+02,-4.055556e+01,1.583333e+02,2.297512e+01,5.900043e+01,8.732519e+01,6.189618e+01,1.027692e+02,5.513943e+01,-4.055556e+01,1.583333e+02,-4.055556e+01,1.583333e+02,8.089017e+01,7.991421e+01,9.504720e+01,7.540970e+01,-4.055556e+01,1.583333e+02,9.569069e+01,1.014715e+02,
image02621.jpg,3.792607e+01,3.136782e+01,5.188615e+01,2.644600e+01,7.014163e+01,2.823575e+01,8.499659e+01,2.555112e+01,9.564562e+01,2.152417e+01,-3.428571e+01,1.469388e+02,4.794869e+01,3.915325e+01,6.011901e+01,3.798991e+01,6.593571e+01,3.951120e+01,8.526505e+01,3.709503e+01,9.260304e+01,3.441040e+01,9.698795e+01,3.351552e+01,2.172880e+01,6.778931e+01,7.255780e+01,6.045132e+01,8.660737e+01,5.535052e+01,-3.428571e+01,1.469388e+02,-3.428571e+01,1.469388e+02,6.951523e+01,7.682756e+01,8.481762e+01,7.351652e+01,9.278202e+01,7.199522e+01,8.213299e+01,9.705177e+01,
image02622.jpg,3.335804e+01,2.849627e+01,4.389264e+01,2.203958e+01,6.496183e+01,2.577766e+01,8.569119e+01,2.577766e+01,-1.534426e+01,1.321967e+02,-1.534426e+01,1.321967e+02,4.049438e+01,3.869104e+01,-1.534426e+01,1.321967e+02,6.224323e+01,3.767156e+01,8.331242e+01,3.835122e+01,-1.534426e+01,1.321967e+02,-1.534426e+01,1.321967e+02,-1.534426e+01,1.321967e+02,6.564149e+01,6.315849e+01,8.195311e+01,6.451779e+01,-1.534426e+01,1.321967e+02,-1.534426e+01,1.321967e+02,6.258305e+01,7.811082e+01,7.923450e+01,7.947012e+01,8.942928e+01,7.573204e+01,7.889468e+01,1.029181e+02,
image02625.jpg,1.707028e+01,2.798221e+01,2.033648e+01,2.505099e+01,2.544517e+01,2.270602e+01,4.855989e+01,2.161729e+01,6.078724e+01,2.052855e+01,7.703455e+01,2.521849e+01,2.184397e+01,3.593836e+01,2.502643e+01,3.334214e+01,3.231259e+01,3.526837e+01,5.283109e+01,3.468213e+01,5.777227e+01,3.124842e+01,6.891090e+01,3.510087e+01,-4.736842e+01,1.282895e+02,-4.736842e+01,1.282895e+02,2.653391e+01,5.687561e+01,4.579618e+01,5.796434e+01,-4.736842e+01,1.282895e+02,2.435644e+01,7.571912e+01,3.382007e+01,7.404415e+01,4.554493e+01,7.638911e+01,2.904638e+01,9.908509e+01,
image02629.jpg,5.537785e+01,2.700120e+01,6.369452e+01,1.644542e+01,7.752899e+01,2.108357e+01,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,6.245502e+01,3.475810e+01,6.993203e+01,3.391843e+01,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,2.578969e+01,7.662135e+01,8.344662e+01,5.902839e+01,1.020792e+02,4.971212e+01,-3.049180e+01,1.436066e+02,-3.049180e+01,1.436066e+02,8.852459e+01,7.790084e+01,9.812075e+01,7.254298e+01,-3.049180e+01,1.436066e+02,1.047581e+02,1.010116e+02,
image02630.jpg,-2.643357e+01,1.321678e+02,5.365967e+01,1.892774e+01,6.717949e+01,2.358974e+01,8.536130e+01,2.685315e+01,9.701631e+01,2.592075e+01,-2.643357e+01,1.321678e+02,4.620047e+01,3.151515e+01,4.853146e+01,3.058275e+01,5.878788e+01,3.198135e+01,8.442890e+01,3.571096e+01,8.769231e+01,3.571096e+01,9.841492e+01,3.757576e+01,-2.643357e+01,1.321678e+02,6.344988e+01,5.808857e+01,8.069930e+01,5.762237e+01,-2.643357e+01,1.321678e+02,-2.643357e+01,1.321678e+02,4.946387e+01,7.207458e+01,6.997668e+01,7.533799e+01,7.976690e+01,7.533799e+01,6.904429e+01,1.009790e+02,
image02631.jpg,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,6.298137e+01,3.406211e+01,7.237267e+01,3.674534e+01,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,7.908074e+01,6.626087e+01,9.652174e+01,6.089441e+01,-1.155279e+01,1.296894e+02,-1.155279e+01,1.296894e+02,7.237267e+01,7.967702e+01,8.310559e+01,8.101863e+01,-1.155279e+01,1.296894e+02,6.968944e+01,1.011429e+02,
image02632.jpg,5.397895e+01,2.229039e+01,6.528793e+01,1.800078e+01,7.737684e+01,2.658001e+01,8.361628e+01,3.281945e+01,-8.789809e+00,1.310828e+02,-8.789809e+00,1.310828e+02,6.060835e+01,3.008969e+01,7.035747e+01,3.164955e+01,7.230730e+01,3.788899e+01,-8.789809e+00,1.310828e+02,-8.789809e+00,1.310828e+02,-8.789809e+00,1.310828e+02,-8.789809e+00,1.310828e+02,7.971663e+01,5.699727e+01,9.336540e+01,5.387756e+01,-8.789809e+00,1.310828e+02,-8.789809e+00,1.310828e+02,7.620694e+01,7.181594e+01,8.946575e+01,7.142598e+01,-8.789809e+00,1.310828e+02,7.776680e+01,1.026232e+02,
image02633.jpg,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,3.645089e+01,2.471349e+01,5.032435e+01,1.612515e+01,6.370234e+01,2.273157e+01,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,4.702115e+01,3.792632e+01,5.230628e+01,3.396247e+01,6.370234e+01,3.528376e+01,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,2.125614e+01,6.038812e+01,3.777217e+01,6.104877e+01,-5.120521e+01,1.289902e+02,-5.120521e+01,1.289902e+02,2.786255e+01,7.558288e+01,4.437858e+01,7.558288e+01,3.380832e+01,1.000266e+02,
image02635.jpg,4.571450e+01,3.467278e+01,5.640977e+01,2.726836e+01,7.574352e+01,3.014786e+01,9.137507e+01,3.055922e+01,1.012476e+02,2.480023e+01,-3.298805e+01,1.486853e+02,5.106214e+01,3.878634e+01,5.887791e+01,3.837499e+01,7.039589e+01,3.960906e+01,8.726151e+01,3.755228e+01,9.219778e+01,3.508414e+01,-3.298805e+01,1.486853e+02,2.144447e+01,5.153839e+01,6.875047e+01,6.305638e+01,8.808422e+01,6.675859e+01,-3.298805e+01,1.486853e+02,-3.298805e+01,1.486853e+02,5.435299e+01,7.334029e+01,8.026845e+01,8.074471e+01,-3.298805e+01,1.486853e+02,7.697759e+01,9.719897e+01,
image02636.jpg,2.974545e+01,2.858182e+01,4.021818e+01,2.596364e+01,5.069091e+01,2.989091e+01,7.425455e+01,2.989091e+01,8.865455e+01,2.465455e+01,9.912727e+01,2.727273e+01,3.629091e+01,3.905455e+01,4.414545e+01,3.905455e+01,4.938182e+01,3.905455e+01,7.556364e+01,4.036364e+01,8.210909e+01,3.774546e+01,9.127273e+01,3.774546e+01,2.058182e+01,4.952727e+01,5.592727e+01,6.654546e+01,6.116364e+01,6.654546e+01,7.032727e+01,6.654546e+01,-2.072727e+01,1.258182e+02,4.676364e+01,7.832727e+01,6.116364e+01,7.963636e+01,7.556364e+01,7.832727e+01,6.509091e+01,9.665454e+01,
image02637.jpg,2.101655e+01,4.708684e+01,3.147255e+01,4.395004e+01,4.401975e+01,4.081324e+01,5.865815e+01,3.140285e+01,6.493174e+01,2.303805e+01,7.329655e+01,1.990125e+01,2.938135e+01,5.649724e+01,3.670055e+01,5.126925e+01,4.297415e+01,5.126925e+01,6.493174e+01,3.663084e+01,7.225095e+01,3.244844e+01,7.747894e+01,2.826605e+01,-2.261981e+01,1.311182e+02,6.493174e+01,7.113564e+01,6.911414e+01,6.695324e+01,7.643334e+01,6.172524e+01,-2.261981e+01,1.311182e+02,7.015974e+01,8.368283e+01,7.747894e+01,7.845483e+01,8.479814e+01,7.427244e+01,8.793494e+01,9.518443e+01,
image02639.jpg,-6.655870e+01,1.457490e+02,1.971566e+01,2.324075e+01,2.762452e+01,2.776010e+01,4.852650e+01,2.493550e+01,6.095471e+01,2.267583e+01,7.507767e+01,2.324075e+01,2.084550e+01,3.849355e+01,2.988419e+01,3.623388e+01,3.270879e+01,3.623388e+01,5.191602e+01,3.736371e+01,6.151963e+01,3.453912e+01,7.112325e+01,3.453912e+01,-6.655870e+01,1.457490e+02,-6.655870e+01,1.457490e+02,3.157895e+01,6.165521e+01,4.626683e+01,6.052538e+01,9.767442e+01,6.391488e+01,2.818943e+01,7.408342e+01,3.722813e+01,7.521325e+01,5.361077e+01,7.408342e+01,3.835797e+01,9.724508e+01,
image02643.jpg,2.082620e+01,3.894247e+01,3.013970e+01,2.842722e+01,4.486105e+01,2.602374e+01,6.378849e+01,2.722548e+01,7.790897e+01,2.061589e+01,8.992639e+01,2.331981e+01,2.923840e+01,4.525161e+01,3.810061e+01,4.144653e+01,4.726453e+01,3.894247e+01,6.859546e+01,3.683942e+01,7.790897e+01,3.503680e+01,8.481898e+01,3.683942e+01,2.353012e+01,7.529517e+01,5.026889e+01,6.027340e+01,5.657804e+01,5.126033e+01,6.559110e+01,5.606730e+01,1.004416e+02,7.078864e+01,4.833347e+01,7.676641e+01,6.021680e+01,7.247521e+01,7.670722e+01,7.349256e+01,6.288719e+01,9.963047e+01,
image02645.jpg,7.232177e+01,2.157072e+01,8.528403e+01,2.176134e+01,9.176515e+01,3.110179e+01,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,7.270301e+01,3.357987e+01,7.804041e+01,3.682043e+01,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,2.085398e+01,3.815479e+01,7.861227e+01,6.350744e+01,9.538696e+01,6.751048e+01,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,6.717499e+01,7.494473e+01,7.823103e+01,8.009150e+01,-3.540984e+01,1.490164e+02,6.545940e+01,1.022036e+02,
image02646.jpg,5.197279e+01,2.852608e+01,6.217687e+01,2.342404e+01,7.748299e+01,2.512472e+01,9.619048e+01,2.682540e+01,-4.777778e+01,1.583333e+02,-4.777778e+01,1.583333e+02,5.788786e+01,3.354395e+01,6.727892e+01,3.192744e+01,7.238096e+01,3.532880e+01,-4.777778e+01,1.583333e+02,9.448980e+01,3.532880e+01,9.959184e+01,3.532880e+01,1.433782e+01,5.678402e+01,7.773232e+01,5.847705e+01,9.391017e+01,5.734838e+01,-4.777778e+01,1.583333e+02,-4.777778e+01,1.583333e+02,6.897960e+01,7.274377e+01,8.258504e+01,7.444444e+01,9.165281e+01,7.559545e+01,7.748299e+01,9.655329e+01,
image02647.jpg,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,3.566003e+01,2.068931e+01,5.071775e+01,2.068931e+01,6.276392e+01,2.219508e+01,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,4.469466e+01,3.424126e+01,4.921198e+01,3.122971e+01,5.824661e+01,3.122971e+01,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,2.511963e+01,6.134515e+01,4.168312e+01,6.134515e+01,-6.465116e+01,1.386046e+02,-6.465116e+01,1.386046e+02,3.716580e+01,7.941442e+01,5.071775e+01,7.941442e+01,4.921198e+01,1.020010e+02,
image02648.jpg,6.291225e+01,2.024508e+01,7.298205e+01,1.736800e+01,8.017476e+01,2.456071e+01,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,6.578934e+01,3.031488e+01,7.298205e+01,3.175342e+01,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,8.017476e+01,6.340135e+01,9.599873e+01,5.620864e+01,-2.715329e+01,1.357664e+02,-2.715329e+01,1.357664e+02,7.298205e+01,7.634823e+01,8.449039e+01,7.347115e+01,-2.715329e+01,1.357664e+02,7.442059e+01,1.022420e+02,
image02650.jpg,-7.982379e+01,1.496035e+02,-7.982379e+01,1.496035e+02,-7.982379e+01,1.496035e+02,3.775101e+01,2.070081e+01,5.068542e+01,1.714385e+01,6.017066e+01,2.565901e+01,-7.982379e+01,1.496035e+02,-7.982379e+01,1.496035e+02,-7.982379e+01,1.496035e+02,4.270920e+01,3.309629e+01,4.669731e+01,3.007827e+01,5.219444e+01,3.266515e+01,-7.982379e+01,1.496035e+02,-7.982379e+01,1.496035e+02,2.082848e+01,5.357579e+01,3.624199e+01,5.551595e+01,9.951285e+01,6.252209e+01,-7.982379e+01,1.496035e+02,2.772684e+01,6.995938e+01,3.624199e+01,7.297741e+01,3.322396e+01,1.033733e+02,
image02653.jpg,2.566468e+01,2.398118e+01,3.693536e+01,2.063044e+01,4.881528e+01,2.550425e+01,6.678746e+01,2.550425e+01,8.079967e+01,2.063044e+01,9.237497e+01,2.337196e+01,3.206155e+01,3.251035e+01,4.028611e+01,3.190113e+01,4.851067e+01,3.464264e+01,6.831052e+01,3.555648e+01,7.805814e+01,3.220574e+01,8.628271e+01,3.220574e+01,2.048625e+01,5.870709e+01,4.698760e+01,5.931631e+01,5.764907e+01,5.566095e+01,6.800591e+01,5.840247e+01,9.907646e+01,5.931631e+01,4.394147e+01,7.515620e+01,5.795367e+01,7.607004e+01,7.196588e+01,7.667927e+01,5.947674e+01,9.830680e+01,
image02659.jpg,5.081432e+01,2.202422e+01,6.548099e+01,1.863961e+01,7.939550e+01,2.465670e+01,8.842114e+01,2.841738e+01,9.331003e+01,2.728918e+01,-1.622776e+01,1.345196e+02,5.908783e+01,3.104986e+01,6.924166e+01,3.067379e+01,7.225021e+01,3.518660e+01,-1.622776e+01,1.345196e+02,8.992542e+01,3.819515e+01,-1.622776e+01,1.345196e+02,-1.622776e+01,1.345196e+02,8.052371e+01,5.737463e+01,9.744678e+01,5.210967e+01,-1.622776e+01,1.345196e+02,-1.622776e+01,1.345196e+02,7.525876e+01,7.542590e+01,9.030148e+01,7.392162e+01,-1.622776e+01,1.345196e+02,8.541260e+01,1.025028e+02,
image02660.jpg,-90,1.579245e+02,-90,1.579245e+02,-90,1.579245e+02,2.859660e+01,2.347419e+01,4.249025e+01,1.926400e+01,5.427881e+01,2.431623e+01,-90,1.579245e+02,-90,1.579245e+02,-90,1.579245e+02,3.659598e+01,3.610479e+01,4.080618e+01,3.484173e+01,5.091065e+01,3.526275e+01,-90,1.579245e+02,-90,1.579245e+02,2.228130e+01,5.926088e+01,3.870108e+01,6.052394e+01,1.018540e+02,5.378762e+01,-90,1.579245e+02,3.701700e+01,7.820676e+01,4.712147e+01,8.115391e+01,4.670045e+01,1.013629e+02,
image02663.jpg,-3.462295e+01,1.294426e+02,2.423929e+01,3.185361e+01,3.633833e+01,3.064371e+01,5.932649e+01,2.701400e+01,7.263542e+01,2.177109e+01,-3.462295e+01,1.294426e+02,2.544920e+01,3.991964e+01,3.432182e+01,3.749983e+01,4.198454e+01,3.830643e+01,6.255290e+01,3.508002e+01,7.182882e+01,3.064371e+01,7.949154e+01,3.024041e+01,-3.462295e+01,1.294426e+02,4.400105e+01,6.250450e+01,5.247036e+01,6.169790e+01,6.335950e+01,5.766489e+01,-3.462295e+01,1.294426e+02,4.319444e+01,7.782994e+01,5.569677e+01,7.621674e+01,7.142551e+01,7.339363e+01,6.255290e+01,1.000115e+02,
image02664.jpg,1.936986e+01,3.504773e+01,2.910191e+01,3.052928e+01,4.126697e+01,3.226714e+01,6.455437e+01,2.879141e+01,7.602428e+01,2.323024e+01,8.714662e+01,1.940694e+01,2.979706e+01,4.408463e+01,3.744366e+01,4.165162e+01,4.543785e+01,4.304191e+01,6.698738e+01,3.713317e+01,7.532913e+01,3.330986e+01,8.436604e+01,3.226714e+01,2.701647e+01,7.154290e+01,5.412717e+01,6.667688e+01,5.934077e+01,5.937785e+01,7.081068e+01,6.076814e+01,1.020923e+02,5.694483e+01,5.238931e+01,8.266525e+01,6.559709e+01,7.988466e+01,7.950002e+01,7.571378e+01,7.463399e+01,9.934875e+01,
image02666.jpg,-8.054054e+01,1.529730e+02,-8.054054e+01,1.529730e+02,-8.054054e+01,1.529730e+02,3.200735e+01,2.160063e+01,4.098137e+01,1.782209e+01,5.137234e+01,2.254526e+01,-8.054054e+01,1.529730e+02,-8.054054e+01,1.529730e+02,-8.054054e+01,1.529730e+02,4.239832e+01,3.340855e+01,4.617686e+01,3.293624e+01,5.278930e+01,3.293624e+01,-8.054054e+01,1.529730e+02,-8.054054e+01,1.529730e+02,2.303333e+01,5.702440e+01,3.814747e+01,6.080294e+01,1.023826e+02,5.371818e+01,-8.054054e+01,1.529730e+02,3.011808e+01,7.402782e+01,4.145369e+01,8.016794e+01,4.192601e+01,1.018945e+02,
image02673.jpg,3.017396e+01,2.665453e+01,3.649974e+01,1.860353e+01,4.915129e+01,1.946614e+01,6.755355e+01,1.889107e+01,8.106771e+01,1.630325e+01,8.796856e+01,2.607945e+01,3.649974e+01,3.585566e+01,4.282551e+01,3.585566e+01,5.116404e+01,3.614319e+01,6.899123e+01,3.528058e+01,7.675468e+01,3.470552e+01,8.308046e+01,3.441798e+01,2.758614e+01,6.087123e+01,5.145157e+01,5.512053e+01,6.122777e+01,4.965735e+01,6.985384e+01,5.397038e+01,9.544448e+01,5.598313e+01,5.030143e+01,7.697321e+01,6.266545e+01,7.898595e+01,7.330426e+01,7.639814e+01,6.381559e+01,1.025639e+02,
image02674.jpg,4.989722e+01,2.799437e+01,6.823650e+01,1.882473e+01,8.441821e+01,2.313985e+01,9.466663e+01,2.313985e+01,-4.126697e+01,1.552941e+02,-4.126697e+01,1.552941e+02,6.338198e+01,3.554583e+01,7.255161e+01,3.446705e+01,7.740613e+01,3.608522e+01,-4.126697e+01,1.552941e+02,9.250906e+01,3.608522e+01,-4.126697e+01,1.552941e+02,2.077013e+01,6.251536e+01,8.172125e+01,6.089719e+01,1.000605e+02,5.658206e+01,-4.126697e+01,1.552941e+02,-4.126697e+01,1.552941e+02,7.416978e+01,7.815768e+01,9.143028e+01,7.492134e+01,-4.126697e+01,1.552941e+02,8.495760e+01,1.002727e+02,
image02677.jpg,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,4.428708e+01,2.361889e+01,4.927980e+01,2.062326e+01,5.776743e+01,2.886124e+01,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,4.903016e+01,3.684959e+01,5.102725e+01,3.659996e+01,5.477179e+01,3.834741e+01,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,2.481548e+01,5.482338e+01,4.004327e+01,6.131392e+01,-4.842105e+01,1.326316e+02,-4.842105e+01,1.326316e+02,3.405201e+01,7.354608e+01,3.979363e+01,8.003661e+01,4.004327e+01,1.012557e+02,
image02679.jpg,-5.136986e+01,1.331507e+02,-5.136986e+01,1.331507e+02,-5.136986e+01,1.331507e+02,4.246929e+01,2.097198e+01,5.386666e+01,2.133963e+01,6.158746e+01,2.906043e+01,-5.136986e+01,1.331507e+02,3.658678e+01,3.567826e+01,-5.136986e+01,1.331507e+02,4.577821e+01,4.156077e+01,4.835181e+01,3.641357e+01,5.791089e+01,4.009014e+01,-5.136986e+01,1.331507e+02,-5.136986e+01,1.331507e+02,2.739535e+01,6.251722e+01,4.063101e+01,6.545848e+01,-5.136986e+01,1.331507e+02,-5.136986e+01,1.331507e+02,3.438084e+01,7.612054e+01,4.541055e+01,8.016476e+01,3.732209e+01,1.022242e+02,
image02683.jpg,-8.331878e+01,1.503930e+02,2.477233e+01,1.856022e+01,-8.331878e+01,1.503930e+02,3.807933e+01,2.208266e+01,5.373462e+01,1.719038e+01,7.252098e+01,2.423526e+01,-8.331878e+01,1.503930e+02,2.359818e+01,3.323706e+01,-8.331878e+01,1.503930e+02,-8.331878e+01,1.503930e+02,5.549584e+01,3.323706e+01,-8.331878e+01,1.503930e+02,-8.331878e+01,1.503930e+02,-8.331878e+01,1.503930e+02,1.968436e+01,4.771820e+01,3.866640e+01,5.554585e+01,9.443839e+01,7.198391e+01,1.831452e+01,7.139684e+01,2.633786e+01,6.865717e+01,4.121038e+01,7.276668e+01,2.242403e+01,9.938068e+01,
image02686.jpg,-3.204969e+01,1.319255e+02,1.892108e+01,5.493773e+01,2.913642e+01,5.238389e+01,4.020304e+01,4.046600e+01,4.871583e+01,2.939938e+01,5.978245e+01,2.769682e+01,2.488003e+01,6.430180e+01,2.998770e+01,5.834284e+01,3.254154e+01,5.664029e+01,4.616199e+01,4.472239e+01,5.126966e+01,3.706088e+01,5.637734e+01,3.365577e+01,-3.204969e+01,1.319255e+02,4.360816e+01,6.940946e+01,4.445944e+01,6.600435e+01,5.637734e+01,5.749157e+01,9.383359e+01,3.365577e+01,5.807990e+01,8.388120e+01,6.403884e+01,7.877353e+01,7.595674e+01,6.174796e+01,9.127975e+01,9.835293e+01,
image02688.jpg,-40,1.336264e+02,-40,1.336264e+02,-40,1.336264e+02,6.722439e+01,2.386388e+01,8.168735e+01,2.003545e+01,9.317263e+01,2.301311e+01,-40,1.336264e+02,-40,1.336264e+02,-40,1.336264e+02,6.935130e+01,3.322226e+01,7.956043e+01,3.194612e+01,8.849344e+01,3.322226e+01,-40,1.336264e+02,4.893300e+01,5.746898e+01,6.041829e+01,5.576746e+01,6.850053e+01,5.874512e+01,9.785182e+01,5.917050e+01,4.340305e+01,7.278270e+01,5.701524e+01,7.405884e+01,7.147820e+01,7.278270e+01,5.786600e+01,1.008578e+02,
image02689.jpg,3.466100e+01,3.199757e+01,4.341745e+01,2.652478e+01,5.107936e+01,2.652478e+01,-2.086957e+01,1.276254e+02,-2.086957e+01,1.276254e+02,-2.086957e+01,1.276254e+02,4.122834e+01,4.513226e+01,4.889024e+01,4.403770e+01,5.436303e+01,4.075403e+01,7.625418e+01,3.309212e+01,8.063242e+01,3.090301e+01,-2.086957e+01,1.276254e+02,3.028276e+01,8.891457e+01,7.078139e+01,5.717239e+01,7.953786e+01,4.951049e+01,8.501064e+01,5.060505e+01,-2.086957e+01,1.276254e+02,6.421405e+01,7.468532e+01,8.172697e+01,7.249620e+01,9.048344e+01,6.702341e+01,9.157800e+01,9.657647e+01,
