image03560.jpg,2.428845e+01,2.922122e+01,2.332468e+01,4.027121e+01,2.368642e+01,5.082700e+01,2.389262e+01,6.113779e+01,2.416466e+01,7.260267e+01,2.483420e+01,8.299743e+01,2.494393e+01,9.049515e+01,2.604045e+01,9.698563e+01,3.466747e+01,1.021550e+02,4.874274e+01,1.021500e+02,6.236549e+01,9.866775e+01,7.362845e+01,9.308572e+01,8.351084e+01,8.469942e+01,8.972846e+01,7.446107e+01,9.308449e+01,6.462519e+01,9.656343e+01,5.437034e+01,9.931319e+01,4.321745e+01,2.042120e+01,1.972148e+01,2.242959e+01,1.736139e+01,2.532377e+01,1.792613e+01,2.881202e+01,1.931686e+01,3.248313e+01,2.102079e+01,5.289768e+01,2.379283e+01,5.825070e+01,2.241873e+01,6.501601e+01,2.184517e+01,7.202743e+01,2.254161e+01,7.742746e+01,2.776883e+01,4.053521e+01,3.682323e+01,3.717981e+01,4.489824e+01,3.387903e+01,5.239188e+01,3.226015e+01,5.834987e+01,3.103605e+01,6.219534e+01,3.234395e+01,6.306575e+01,3.524111e+01,6.418838e+01,3.940804e+01,6.433678e+01,4.333383e+01,6.430672e+01,2.347108e+01,3.097244e+01,2.537379e+01,2.926391e+01,3.018921e+01,2.992072e+01,3.429176e+01,3.387579e+01,2.973146e+01,3.473758e+01,2.515699e+01,3.408699e+01,5.469386e+01,3.746099e+01,5.876933e+01,3.488040e+01,6.328391e+01,3.595331e+01,6.796111e+01,3.888409e+01,6.284732e+01,4.029405e+01,5.767494e+01,3.947948e+01,2.484625e+01,7.451715e+01,2.637498e+01,7.222163e+01,3.013765e+01,7.103345e+01,3.298657e+01,7.263184e+01,3.619315e+01,7.229992e+01,4.280109e+01,7.595806e+01,4.847572e+01,8.068841e+01,4.215734e+01,8.340502e+01,3.719326e+01,8.523096e+01,3.239794e+01,8.478097e+01,2.804319e+01,8.298935e+01,2.656515e+01,7.905402e+01,2.620175e+01,7.421977e+01,2.971896e+01,7.495517e+01,3.313636e+01,7.599097e+01,3.781313e+01,7.697674e+01,4.735591e+01,8.000468e+01,3.825346e+01,8.046053e+01,3.387571e+01,8.000127e+01,3.028315e+01,7.817767e+01,
image03561.jpg,1.871815e+01,4.383977e+01,2.085420e+01,5.502544e+01,2.373096e+01,6.490785e+01,2.713350e+01,7.397582e+01,3.347558e+01,8.389928e+01,4.384573e+01,9.229619e+01,5.613988e+01,9.812317e+01,6.958906e+01,1.021764e+02,8.204920e+01,1.020438e+02,8.955487e+01,9.523261e+01,9.104317e+01,8.639596e+01,8.995773e+01,7.686456e+01,8.892849e+01,6.541312e+01,8.796004e+01,5.368077e+01,8.790143e+01,4.356701e+01,8.809713e+01,3.256065e+01,8.752530e+01,2.081405e+01,4.797908e+01,3.676965e+01,5.526872e+01,3.332294e+01,6.275162e+01,3.170260e+01,6.935168e+01,3.143477e+01,7.457906e+01,3.139069e+01,9.338223e+01,2.433328e+01,9.657387e+01,2.166303e+01,9.919868e+01,1.881797e+01,1.011517e+02,1.732161e+01,1.013014e+02,1.848005e+01,8.588996e+01,4.074419e+01,8.941942e+01,4.905027e+01,9.311855e+01,5.673696e+01,9.416231e+01,6.270732e+01,8.112432e+01,6.775922e+01,8.524021e+01,6.776484e+01,8.942805e+01,6.735394e+01,9.204790e+01,6.535430e+01,9.311095e+01,6.347853e+01,5.793953e+01,4.420008e+01,6.355914e+01,4.133812e+01,6.774702e+01,3.973761e+01,7.076417e+01,4.146879e+01,6.828775e+01,4.446599e+01,6.320385e+01,4.575713e+01,8.838100e+01,3.527184e+01,9.312385e+01,2.983241e+01,9.756783e+01,2.859672e+01,9.790671e+01,3.049765e+01,9.705563e+01,3.366771e+01,9.320921e+01,3.558298e+01,7.194376e+01,8.330987e+01,8.044865e+01,7.996605e+01,8.771104e+01,7.656193e+01,9.084201e+01,7.621431e+01,9.344176e+01,7.453194e+01,9.606600e+01,7.410428e+01,9.504723e+01,7.465415e+01,9.417244e+01,8.153202e+01,9.220028e+01,8.611889e+01,8.827996e+01,8.849804e+01,8.376855e+01,8.930778e+01,7.867410e+01,8.741051e+01,7.329391e+01,8.289294e+01,8.506625e+01,7.994523e+01,8.947169e+01,7.859409e+01,9.242919e+01,7.727712e+01,9.444013e+01,7.486437e+01,9.127174e+01,8.230642e+01,8.784063e+01,8.433651e+01,8.346622e+01,8.479079e+01,
image03562.jpg,1.845584e+01,5.963889e+01,2.349228e+01,7.033070e+01,2.895374e+01,7.971278e+01,3.478595e+01,8.755876e+01,4.380252e+01,9.498073e+01,5.545688e+01,1.003473e+02,6.801021e+01,1.024538e+02,8.125293e+01,1.022630e+02,9.369770e+01,9.852441e+01,1.009113e+02,9.164346e+01,1.017666e+02,8.441064e+01,1.007851e+02,7.689394e+01,9.921456e+01,6.678284e+01,9.716821e+01,5.627146e+01,9.475412e+01,4.673559e+01,9.220721e+01,3.600462e+01,8.840301e+01,2.471610e+01,3.890612e+01,4.495260e+01,4.435835e+01,3.940534e+01,5.137068e+01,3.635331e+01,5.854341e+01,3.554246e+01,6.473431e+01,3.558651e+01,8.322398e+01,2.495308e+01,8.674993e+01,2.212605e+01,8.993402e+01,1.922262e+01,9.291964e+01,1.772589e+01,9.427221e+01,1.899230e+01,7.813536e+01,4.143671e+01,8.217313e+01,4.762116e+01,8.661469e+01,5.358472e+01,8.904401e+01,5.883509e+01,7.909103e+01,6.646581e+01,8.301935e+01,6.575533e+01,8.724751e+01,6.471510e+01,8.970972e+01,6.233182e+01,9.094323e+01,6.034825e+01,5.101632e+01,5.155191e+01,5.548821e+01,4.796922e+01,5.972747e+01,4.553273e+01,6.402821e+01,4.563092e+01,6.150862e+01,4.919672e+01,5.652774e+01,5.217408e+01,8.228631e+01,3.692655e+01,8.688289e+01,3.242853e+01,9.127693e+01,3.050239e+01,9.216189e+01,3.095926e+01,9.132156e+01,3.431572e+01,8.715051e+01,3.628143e+01,7.141946e+01,8.165974e+01,7.946047e+01,7.752024e+01,8.663939e+01,7.383635e+01,8.989661e+01,7.331737e+01,9.222414e+01,7.115008e+01,9.633216e+01,6.900408e+01,9.836703e+01,6.773849e+01,9.686742e+01,7.302454e+01,9.483762e+01,7.666158e+01,9.100320e+01,7.916412e+01,8.618745e+01,8.114180e+01,8.019833e+01,8.161553e+01,7.255172e+01,8.056839e+01,8.515340e+01,7.726334e+01,8.975025e+01,7.548342e+01,9.296947e+01,7.340665e+01,9.764986e+01,6.774733e+01,9.306284e+01,7.326136e+01,8.970898e+01,7.582092e+01,8.495409e+01,7.729932e+01,
image03563.jpg,2.178239e+01,2.450463e+01,1.961839e+01,3.551900e+01,1.834076e+01,4.583943e+01,1.778427e+01,5.575702e+01,1.944345e+01,6.712902e+01,2.509541e+01,7.795425e+01,3.292728e+01,8.662119e+01,4.228271e+01,9.538228e+01,5.354124e+01,1.018685e+02,6.368898e+01,1.022208e+02,6.863358e+01,9.802947e+01,7.134959e+01,9.210053e+01,7.591773e+01,8.423524e+01,8.057893e+01,7.466189e+01,8.490718e+01,6.573711e+01,8.884226e+01,5.595062e+01,9.220797e+01,4.500114e+01,4.997068e+01,1.874158e+01,5.716291e+01,1.752498e+01,6.358366e+01,1.905882e+01,6.930598e+01,2.199334e+01,7.365718e+01,2.516261e+01,9.181329e+01,3.016168e+01,9.573233e+01,2.968919e+01,9.941051e+01,2.974928e+01,1.021185e+02,3.079141e+01,1.026992e+02,3.401070e+01,8.024239e+01,3.922875e+01,8.015639e+01,4.700830e+01,8.027747e+01,5.485635e+01,7.886405e+01,6.111893e+01,6.591783e+01,6.304593e+01,6.938797e+01,6.433085e+01,7.320690e+01,6.586818e+01,7.633500e+01,6.622361e+01,7.762889e+01,6.623428e+01,5.484800e+01,3.057306e+01,6.071999e+01,2.867702e+01,6.489816e+01,2.946807e+01,6.671458e+01,3.413170e+01,6.356166e+01,3.499347e+01,5.869413e+01,3.369135e+01,8.441254e+01,3.969222e+01,8.963335e+01,3.716299e+01,9.416254e+01,3.879446e+01,9.500365e+01,4.226197e+01,9.245336e+01,4.325816e+01,8.838754e+01,4.203497e+01,5.328886e+01,7.470275e+01,6.160524e+01,7.379635e+01,6.853010e+01,7.325463e+01,7.110448e+01,7.489237e+01,7.407845e+01,7.479359e+01,7.654669e+01,7.814841e+01,7.589960e+01,8.250838e+01,7.267083e+01,8.538888e+01,6.904419e+01,8.774525e+01,6.485159e+01,8.716313e+01,6.083942e+01,8.508427e+01,5.783376e+01,8.028446e+01,5.438013e+01,7.483823e+01,6.480322e+01,7.623526e+01,6.916965e+01,7.723000e+01,7.208957e+01,7.837937e+01,7.521184e+01,8.202650e+01,6.971641e+01,8.282085e+01,6.633012e+01,8.225689e+01,6.275994e+01,8.024103e+01,
image03566.jpg,1.764923e+01,6.847658e+01,2.464926e+01,7.750369e+01,3.192370e+01,8.491991e+01,3.913934e+01,9.077756e+01,4.846366e+01,9.714185e+01,6.031607e+01,1.012274e+02,7.357308e+01,1.021364e+02,8.751768e+01,1.010975e+02,9.919922e+01,9.570367e+01,1.025139e+02,8.616431e+01,1.019218e+02,7.619906e+01,9.950633e+01,6.866479e+01,9.559539e+01,6.005928e+01,9.169126e+01,5.089383e+01,8.818783e+01,4.303616e+01,8.435237e+01,3.291496e+01,7.924806e+01,2.268256e+01,3.735209e+01,5.252122e+01,4.250631e+01,4.594085e+01,4.876787e+01,4.151193e+01,5.393394e+01,3.849488e+01,5.855757e+01,3.671441e+01,7.232800e+01,2.766244e+01,7.482281e+01,2.370943e+01,7.758244e+01,2.033309e+01,8.084862e+01,1.806476e+01,8.343301e+01,1.837279e+01,7.185133e+01,4.118431e+01,7.737669e+01,4.686766e+01,8.246339e+01,5.189771e+01,8.554364e+01,5.643724e+01,7.511779e+01,6.616614e+01,7.912215e+01,6.454635e+01,8.301217e+01,6.240368e+01,8.574742e+01,5.956363e+01,8.677841e+01,5.709703e+01,4.773436e+01,5.418273e+01,5.100820e+01,4.919676e+01,5.465170e+01,4.635689e+01,5.869230e+01,4.691193e+01,5.701352e+01,5.036089e+01,5.283772e+01,5.334764e+01,7.472038e+01,3.496832e+01,7.695634e+01,2.860823e+01,8.116544e+01,2.625964e+01,8.330515e+01,2.700889e+01,8.210040e+01,2.928345e+01,7.910883e+01,3.300468e+01,7.287911e+01,8.471548e+01,7.693226e+01,7.653130e+01,8.237532e+01,6.945363e+01,8.565701e+01,6.781071e+01,8.762012e+01,6.502975e+01,9.159949e+01,6.213175e+01,9.311205e+01,6.225727e+01,9.629130e+01,7.199632e+01,9.733617e+01,7.798631e+01,9.457777e+01,8.248279e+01,8.964875e+01,8.572919e+01,8.316817e+01,8.631506e+01,7.402109e+01,8.312615e+01,8.254158e+01,7.397729e+01,8.653343e+01,7.056271e+01,8.892522e+01,6.726115e+01,9.257660e+01,6.268033e+01,9.421566e+01,7.390204e+01,9.197283e+01,7.797382e+01,8.725731e+01,8.051439e+01,
image03567.jpg,1.746240e+01,3.087098e+01,1.783767e+01,4.294597e+01,1.922643e+01,5.396282e+01,2.111980e+01,6.375800e+01,2.568386e+01,7.460426e+01,3.479738e+01,8.419297e+01,4.604994e+01,9.120806e+01,5.902284e+01,9.768353e+01,7.184267e+01,1.009890e+02,7.991241e+01,9.705521e+01,8.152669e+01,9.023177e+01,8.036584e+01,8.260214e+01,7.972313e+01,7.259646e+01,7.992307e+01,6.122369e+01,8.134612e+01,5.122045e+01,8.357898e+01,3.998161e+01,8.491950e+01,2.777883e+01,5.017308e+01,2.419284e+01,5.836056e+01,2.166290e+01,6.595230e+01,2.114480e+01,7.221404e+01,2.176157e+01,7.698275e+01,2.281810e+01,9.429936e+01,2.288474e+01,9.767628e+01,2.094323e+01,1.005145e+02,1.959351e+01,1.024074e+02,1.965135e+01,1.018968e+02,2.174067e+01,8.602814e+01,3.519693e+01,8.838327e+01,4.349224e+01,9.108984e+01,5.131298e+01,9.129594e+01,5.765900e+01,7.601594e+01,6.076944e+01,8.024709e+01,6.165063e+01,8.436163e+01,6.224956e+01,8.720196e+01,6.105492e+01,8.818365e+01,5.981247e+01,5.858898e+01,3.293134e+01,6.476096e+01,3.059148e+01,6.879865e+01,3.018624e+01,7.101086e+01,3.335197e+01,6.851024e+01,3.506432e+01,6.359040e+01,3.505976e+01,8.831168e+01,3.262910e+01,9.370778e+01,2.911369e+01,9.778831e+01,2.923187e+01,9.775933e+01,3.107277e+01,9.677028e+01,3.298488e+01,9.295154e+01,3.373758e+01,6.170275e+01,7.388723e+01,7.192458e+01,7.185825e+01,8.070840e+01,6.980847e+01,8.396148e+01,7.034779e+01,8.689827e+01,6.946352e+01,8.948505e+01,7.078107e+01,8.773734e+01,7.337848e+01,8.624195e+01,7.924511e+01,8.382966e+01,8.275333e+01,7.970437e+01,8.371684e+01,7.501086e+01,8.312246e+01,6.938260e+01,7.976701e+01,6.267268e+01,7.387989e+01,7.711333e+01,7.315126e+01,8.205029e+01,7.300227e+01,8.529241e+01,7.280112e+01,8.711494e+01,7.337306e+01,8.317128e+01,7.815561e+01,7.959306e+01,7.877162e+01,7.502497e+01,7.815612e+01,
image03568.jpg,1.766148e+01,3.043706e+01,1.825423e+01,4.189522e+01,2.021258e+01,5.230658e+01,2.202143e+01,6.161015e+01,2.511788e+01,7.160934e+01,3.065224e+01,8.059121e+01,3.724915e+01,8.678853e+01,4.594568e+01,9.343744e+01,5.883392e+01,9.733659e+01,7.172980e+01,9.499098e+01,7.984615e+01,8.936931e+01,8.594566e+01,8.356570e+01,9.143276e+01,7.527449e+01,9.514318e+01,6.557944e+01,9.793939e+01,5.648991e+01,1.007245e+02,4.610055e+01,1.025157e+02,3.463912e+01,3.058996e+01,2.480931e+01,3.588408e+01,2.249102e+01,4.209052e+01,2.261130e+01,4.811168e+01,2.377086e+01,5.333263e+01,2.543314e+01,7.481313e+01,2.715810e+01,7.998316e+01,2.626042e+01,8.559943e+01,2.581590e+01,9.141315e+01,2.652021e+01,9.549184e+01,2.860754e+01,6.383201e+01,3.661781e+01,6.369839e+01,4.457376e+01,6.372351e+01,5.263993e+01,6.344788e+01,5.906706e+01,5.443163e+01,6.158199e+01,5.777596e+01,6.263866e+01,6.248026e+01,6.363509e+01,6.696945e+01,6.316038e+01,6.994680e+01,6.238520e+01,3.785209e+01,3.361203e+01,4.181932e+01,3.171668e+01,4.697813e+01,3.160868e+01,5.142255e+01,3.452557e+01,4.712941e+01,3.589707e+01,4.173842e+01,3.572095e+01,7.404652e+01,3.620257e+01,7.924556e+01,3.372090e+01,8.458273e+01,3.448960e+01,8.786739e+01,3.646704e+01,8.412688e+01,3.815665e+01,7.871686e+01,3.782416e+01,4.405902e+01,7.196271e+01,5.052503e+01,7.109795e+01,5.817499e+01,7.003427e+01,6.204828e+01,7.098393e+01,6.596205e+01,7.057997e+01,7.251892e+01,7.285571e+01,7.646891e+01,7.503009e+01,7.117767e+01,7.996376e+01,6.612983e+01,8.238315e+01,6.025702e+01,8.255345e+01,5.440571e+01,8.140568e+01,4.949982e+01,7.791875e+01,4.530606e+01,7.211205e+01,5.638511e+01,7.300071e+01,6.176590e+01,7.339226e+01,6.684649e+01,7.397782e+01,7.561665e+01,7.504804e+01,6.585893e+01,7.832331e+01,6.050865e+01,7.823730e+01,5.510241e+01,7.708650e+01,
image03570.jpg,1.739785e+01,2.705348e+01,1.749104e+01,3.901043e+01,1.838033e+01,5.011944e+01,1.986692e+01,6.020075e+01,2.323031e+01,7.129984e+01,2.962745e+01,8.139594e+01,3.771615e+01,8.904820e+01,4.827319e+01,9.662788e+01,6.137440e+01,1.010974e+02,7.314449e+01,9.881747e+01,8.051956e+01,9.263382e+01,8.496447e+01,8.593279e+01,8.914442e+01,7.683491e+01,9.236035e+01,6.629528e+01,9.528484e+01,5.690071e+01,9.855733e+01,4.654205e+01,1.014022e+02,3.512320e+01,3.828876e+01,2.137377e+01,4.589882e+01,1.933978e+01,5.313062e+01,2.013215e+01,5.939393e+01,2.219224e+01,6.451607e+01,2.521684e+01,8.479321e+01,2.554597e+01,8.968427e+01,2.468754e+01,9.461980e+01,2.458805e+01,9.934045e+01,2.547875e+01,1.022664e+02,2.829853e+01,7.280447e+01,3.765053e+01,7.304454e+01,4.609754e+01,7.341640e+01,5.425547e+01,7.296622e+01,6.073150e+01,6.143413e+01,6.300327e+01,6.506992e+01,6.405434e+01,6.967020e+01,6.495072e+01,7.401226e+01,6.448016e+01,7.646166e+01,6.364318e+01,4.439514e+01,3.200718e+01,4.975120e+01,3.064733e+01,5.475499e+01,3.122544e+01,5.869594e+01,3.405030e+01,5.455242e+01,3.537058e+01,4.873643e+01,3.501227e+01,8.162704e+01,3.641420e+01,8.731196e+01,3.366183e+01,9.276808e+01,3.446324e+01,9.481680e+01,3.688833e+01,9.154385e+01,3.851190e+01,8.633659e+01,3.833818e+01,4.941908e+01,7.361569e+01,5.754874e+01,7.256836e+01,6.550278e+01,7.156342e+01,6.895879e+01,7.263168e+01,7.243832e+01,7.203159e+01,7.795166e+01,7.407206e+01,8.022944e+01,7.642500e+01,7.576447e+01,8.214050e+01,7.127186e+01,8.493555e+01,6.584351e+01,8.524716e+01,6.018954e+01,8.398426e+01,5.507097e+01,8.002202e+01,5.023449e+01,7.366856e+01,6.291374e+01,7.449020e+01,6.815501e+01,7.508260e+01,7.260368e+01,7.529621e+01,7.960098e+01,7.653859e+01,7.100606e+01,8.091634e+01,6.622838e+01,8.109769e+01,6.109770e+01,7.967107e+01,
image03571.jpg,2.523557e+01,3.148618e+01,2.393301e+01,4.251713e+01,2.421588e+01,5.294794e+01,2.403867e+01,6.226018e+01,2.357207e+01,7.242059e+01,2.360500e+01,8.194260e+01,2.382840e+01,8.918774e+01,2.609228e+01,9.659882e+01,3.458298e+01,1.024914e+02,4.753868e+01,1.026038e+02,6.007700e+01,9.959302e+01,7.093811e+01,9.524521e+01,8.053952e+01,8.839438e+01,8.726597e+01,7.999268e+01,9.095286e+01,7.139842e+01,9.507195e+01,6.198796e+01,9.865883e+01,5.143212e+01,2.105039e+01,2.123018e+01,2.357654e+01,1.771882e+01,2.685213e+01,1.813843e+01,3.035037e+01,2.029589e+01,3.393598e+01,2.283813e+01,5.609209e+01,2.806945e+01,6.170131e+01,2.768963e+01,6.850133e+01,2.794143e+01,7.542220e+01,2.994500e+01,8.011459e+01,3.601043e+01,4.108860e+01,4.101865e+01,3.761963e+01,4.869287e+01,3.428159e+01,5.561441e+01,3.257528e+01,6.134347e+01,3.038361e+01,6.397191e+01,3.182459e+01,6.522860e+01,3.473428e+01,6.685867e+01,3.858067e+01,6.742444e+01,4.204551e+01,6.779876e+01,2.380092e+01,3.339292e+01,2.563669e+01,3.161546e+01,3.056798e+01,3.291595e+01,3.467147e+01,3.737963e+01,2.995123e+01,3.772374e+01,2.554971e+01,3.620815e+01,5.494156e+01,4.339818e+01,5.985483e+01,4.191693e+01,6.502174e+01,4.326125e+01,6.927180e+01,4.637167e+01,6.400968e+01,4.774145e+01,5.838303e+01,4.592899e+01,2.479110e+01,7.719841e+01,2.604008e+01,7.498567e+01,2.975546e+01,7.361182e+01,3.216590e+01,7.505543e+01,3.509604e+01,7.521778e+01,4.065369e+01,7.937628e+01,4.630078e+01,8.409830e+01,4.105005e+01,8.698190e+01,3.642582e+01,8.856233e+01,3.194026e+01,8.793494e+01,2.796649e+01,8.598201e+01,2.610076e+01,8.229179e+01,2.593270e+01,7.747161e+01,2.959187e+01,7.789574e+01,3.236665e+01,7.859555e+01,3.595818e+01,7.978185e+01,4.522770e+01,8.374468e+01,3.683836e+01,8.330636e+01,3.307363e+01,8.261838e+01,2.987981e+01,8.101133e+01,
image03572.jpg,2.372763e+01,5.827858e+01,3.046498e+01,6.674467e+01,3.784018e+01,7.366254e+01,4.422490e+01,8.012573e+01,5.130836e+01,8.763225e+01,5.901101e+01,9.399285e+01,6.596709e+01,9.852409e+01,7.429571e+01,1.026226e+02,8.540047e+01,1.013305e+02,9.321809e+01,9.254852e+01,9.670348e+01,8.240516e+01,9.933154e+01,7.262238e+01,1.002668e+02,6.161977e+01,9.878674e+01,5.103981e+01,9.662598e+01,4.183703e+01,9.395306e+01,3.169447e+01,9.021140e+01,2.114290e+01,1.965632e+01,5.216550e+01,2.024783e+01,4.738858e+01,2.439735e+01,4.503243e+01,2.920051e+01,4.346362e+01,3.400570e+01,4.222134e+01,5.347613e+01,3.061994e+01,5.722488e+01,2.603634e+01,6.168320e+01,2.124766e+01,6.755681e+01,1.767052e+01,7.492494e+01,1.968454e+01,5.098446e+01,4.921813e+01,5.431599e+01,5.688781e+01,5.759460e+01,6.438011e+01,6.062182e+01,6.980195e+01,5.898154e+01,7.508592e+01,6.122864e+01,7.477090e+01,6.477988e+01,7.384398e+01,6.765971e+01,7.128868e+01,6.971584e+01,6.917308e+01,3.001911e+01,5.762004e+01,3.130195e+01,5.493716e+01,3.613931e+01,5.243388e+01,4.194909e+01,5.228576e+01,3.870367e+01,5.585669e+01,3.409293e+01,5.821587e+01,6.160175e+01,4.124762e+01,6.460424e+01,3.653029e+01,6.947569e+01,3.372871e+01,7.427305e+01,3.336469e+01,7.150978e+01,3.757172e+01,6.625474e+01,4.030024e+01,6.452920e+01,8.889268e+01,6.469983e+01,8.570675e+01,6.659727e+01,8.191784e+01,6.893143e+01,8.119177e+01,7.093825e+01,7.953957e+01,7.625804e+01,7.948772e+01,8.158440e+01,8.000575e+01,8.124843e+01,8.550371e+01,7.975578e+01,8.936885e+01,7.665474e+01,9.164356e+01,7.304530e+01,9.269051e+01,6.915517e+01,9.163483e+01,6.571726e+01,8.850907e+01,6.901870e+01,8.502393e+01,7.102553e+01,8.360661e+01,7.370799e+01,8.252254e+01,8.075673e+01,8.050235e+01,7.640623e+01,8.540952e+01,7.394580e+01,8.712456e+01,7.113591e+01,8.799686e+01,
image03573.jpg,1.928598e+01,2.521787e+01,2.085799e+01,3.708537e+01,2.366453e+01,4.793317e+01,2.640327e+01,5.799684e+01,2.986878e+01,6.929789e+01,3.429663e+01,7.994148e+01,3.881543e+01,8.865516e+01,4.470596e+01,9.649223e+01,5.561526e+01,1.000870e+02,6.796908e+01,9.682689e+01,7.833847e+01,8.944657e+01,8.694363e+01,8.108715e+01,9.415257e+01,7.096278e+01,9.845855e+01,6.023246e+01,9.983896e+01,5.034745e+01,1.016365e+02,3.920367e+01,1.025209e+02,2.712732e+01,1.761498e+01,2.129575e+01,2.031569e+01,1.973748e+01,2.457083e+01,2.005962e+01,2.933823e+01,2.116597e+01,3.398363e+01,2.273924e+01,5.485329e+01,2.450274e+01,6.008986e+01,2.294370e+01,6.655110e+01,2.221289e+01,7.391797e+01,2.229768e+01,8.091447e+01,2.333744e+01,4.488258e+01,3.615758e+01,4.370189e+01,4.502391e+01,4.220193e+01,5.389171e+01,4.192319e+01,6.051006e+01,3.859276e+01,6.299263e+01,4.087070e+01,6.435389e+01,4.462790e+01,6.556181e+01,4.896116e+01,6.521334e+01,5.266016e+01,6.427518e+01,2.341854e+01,3.104012e+01,2.556835e+01,2.815933e+01,3.085242e+01,2.796604e+01,3.612283e+01,3.217002e+01,3.145684e+01,3.413543e+01,2.625276e+01,3.392517e+01,5.907776e+01,3.328553e+01,6.317295e+01,2.943325e+01,6.844975e+01,2.994426e+01,7.389944e+01,3.259219e+01,6.919327e+01,3.494130e+01,6.324031e+01,3.492463e+01,3.409295e+01,7.514788e+01,3.651175e+01,7.548848e+01,4.106950e+01,7.521247e+01,4.434624e+01,7.625043e+01,4.763093e+01,7.581570e+01,5.552827e+01,7.713873e+01,6.377796e+01,7.795503e+01,5.774741e+01,8.276133e+01,5.268554e+01,8.663993e+01,4.736002e+01,8.729695e+01,4.210828e+01,8.586790e+01,3.839501e+01,8.112418e+01,3.540399e+01,7.500278e+01,4.106989e+01,7.795999e+01,4.519825e+01,7.856461e+01,5.000334e+01,7.873159e+01,6.254318e+01,7.781658e+01,5.178008e+01,8.120555e+01,4.686588e+01,8.177581e+01,4.240729e+01,8.009640e+01,
image03574.jpg,1.795551e+01,2.436039e+01,1.764899e+01,3.626725e+01,1.897514e+01,4.722299e+01,2.018060e+01,5.747574e+01,2.280917e+01,6.952568e+01,2.973308e+01,8.039241e+01,3.828208e+01,8.866337e+01,4.817242e+01,9.661724e+01,6.163932e+01,1.015492e+02,7.373779e+01,9.938390e+01,7.914593e+01,9.310456e+01,8.322478e+01,8.569917e+01,8.786742e+01,7.604411e+01,9.106078e+01,6.483079e+01,9.406834e+01,5.498927e+01,9.751033e+01,4.437592e+01,9.990042e+01,3.267826e+01,3.775227e+01,2.034471e+01,4.473649e+01,1.844494e+01,5.215657e+01,1.896180e+01,5.860870e+01,2.051792e+01,6.402424e+01,2.245890e+01,8.537366e+01,2.530914e+01,9.030435e+01,2.411283e+01,9.538038e+01,2.324985e+01,1.000657e+02,2.382903e+01,1.023595e+02,2.652779e+01,7.374997e+01,3.613343e+01,7.389796e+01,4.448298e+01,7.455232e+01,5.283438e+01,7.442469e+01,5.931208e+01,6.362172e+01,6.193830e+01,6.731425e+01,6.313729e+01,7.177393e+01,6.397436e+01,7.575002e+01,6.309455e+01,7.808666e+01,6.214280e+01,4.517668e+01,3.010806e+01,5.055987e+01,2.845215e+01,5.602918e+01,2.895404e+01,5.998026e+01,3.275578e+01,5.565250e+01,3.385155e+01,4.976595e+01,3.291143e+01,8.109100e+01,3.515855e+01,8.632445e+01,3.263641e+01,9.197304e+01,3.346254e+01,9.458266e+01,3.548759e+01,9.099937e+01,3.740429e+01,8.575033e+01,3.706150e+01,5.355544e+01,7.468958e+01,6.126967e+01,7.264096e+01,6.855022e+01,7.120606e+01,7.184107e+01,7.207287e+01,7.527051e+01,7.120488e+01,7.994764e+01,7.306332e+01,8.162874e+01,7.541066e+01,7.787148e+01,8.004562e+01,7.409319e+01,8.271751e+01,6.943986e+01,8.307115e+01,6.447002e+01,8.235056e+01,5.996117e+01,7.925255e+01,5.533372e+01,7.467773e+01,6.656583e+01,7.494387e+01,7.102003e+01,7.522809e+01,7.510125e+01,7.519828e+01,8.082820e+01,7.502237e+01,7.389401e+01,7.714709e+01,6.975185e+01,7.740872e+01,6.533257e+01,7.675529e+01,
