image01830.jpg,2.769581e+01,2.381575e+01,3.726797e+01,2.130840e+01,4.841283e+01,2.344838e+01,6.994527e+01,2.350143e+01,8.111224e+01,2.096917e+01,9.072479e+01,2.257131e+01,3.330777e+01,3.281335e+01,4.112611e+01,3.235668e+01,4.857776e+01,3.344368e+01,7.088115e+01,3.352817e+01,7.871574e+01,3.205023e+01,8.622425e+01,3.229204e+01,1.507404e+01,5.448640e+01,5.033422e+01,5.763800e+01,5.982785e+01,5.795340e+01,6.918262e+01,5.764399e+01,1.057241e+02,5.489250e+01,4.653220e+01,7.433897e+01,6.055516e+01,7.563394e+01,7.396711e+01,7.402193e+01,6.117245e+01,9.928992e+01,
image01831.jpg,2.815831e+01,2.414132e+01,3.769192e+01,2.181538e+01,4.872803e+01,2.400326e+01,6.996745e+01,2.405912e+01,8.095493e+01,2.149396e+01,9.041740e+01,2.290027e+01,3.368318e+01,3.296836e+01,4.141625e+01,3.255788e+01,4.880073e+01,3.365588e+01,7.087315e+01,3.373982e+01,7.860744e+01,3.224753e+01,8.600591e+01,3.243586e+01,1.530645e+01,5.405626e+01,5.055863e+01,5.784166e+01,6.010239e+01,5.859930e+01,6.933144e+01,5.785522e+01,1.053937e+02,5.445403e+01,4.665869e+01,7.427842e+01,6.073533e+01,7.581820e+01,7.411015e+01,7.393076e+01,6.133866e+01,9.928642e+01,
image01834.jpg,1.930056e+01,3.110446e+01,2.413541e+01,2.837912e+01,3.148032e+01,2.865628e+01,4.733566e+01,2.446819e+01,5.730463e+01,2.069463e+01,6.877478e+01,2.111964e+01,2.478882e+01,3.910085e+01,3.012388e+01,3.750501e+01,3.495615e+01,3.701072e+01,5.341920e+01,3.353385e+01,5.976070e+01,3.159973e+01,6.709163e+01,3.060646e+01,1.301598e+01,6.337510e+01,3.596163e+01,5.995985e+01,3.860853e+01,5.867805e+01,5.299996e+01,5.695179e+01,1.009668e+02,5.149554e+01,3.923518e+01,7.641309e+01,4.812249e+01,7.568506e+01,6.277319e+01,7.230838e+01,5.441506e+01,1.004098e+02,
image01839.jpg,6.574677e+01,2.743586e+01,7.731318e+01,2.422587e+01,8.665091e+01,2.720058e+01,9.414912e+01,3.037448e+01,9.886021e+01,3.007006e+01,9.836656e+01,3.305194e+01,6.876402e+01,3.533252e+01,7.521272e+01,3.571287e+01,7.914591e+01,3.669581e+01,9.186559e+01,3.923676e+01,9.253315e+01,3.952699e+01,9.590064e+01,4.096135e+01,2.246698e+01,5.707014e+01,8.329207e+01,5.903772e+01,9.916061e+01,5.669336e+01,9.399619e+01,6.120974e+01,1.117687e+02,6.153588e+01,7.627711e+01,7.539956e+01,8.764469e+01,7.458557e+01,8.747371e+01,7.792329e+01,8.089029e+01,9.799440e+01,
image01841.jpg,5.051810e+01,2.138670e+01,6.292250e+01,2.031353e+01,7.381536e+01,2.487170e+01,9.004587e+01,2.997264e+01,9.886691e+01,3.007738e+01,1.033753e+02,3.352853e+01,5.389574e+01,3.024894e+01,6.150139e+01,3.147746e+01,6.799075e+01,3.378818e+01,8.701186e+01,3.871481e+01,9.193843e+01,3.901451e+01,9.759415e+01,4.096840e+01,2.027171e+01,4.794200e+01,6.744599e+01,5.713622e+01,8.198900e+01,5.969839e+01,8.442278e+01,6.130605e+01,1.084319e+02,6.678712e+01,5.732727e+01,7.212399e+01,7.262808e+01,7.617921e+01,8.148116e+01,7.727246e+01,6.546596e+01,1.001610e+02,
image01842.jpg,3.867616e+01,3.083578e+01,5.411222e+01,2.385012e+01,7.016737e+01,2.466302e+01,8.993336e+01,2.403289e+01,9.981004e+01,2.109627e+01,1.045069e+02,2.320418e+01,4.695549e+01,3.987317e+01,5.740009e+01,3.812451e+01,6.559016e+01,3.826470e+01,8.960334e+01,3.619493e+01,9.442439e+01,3.479012e+01,1.013466e+02,3.490407e+01,4.142947e+00,7.695126e+01,7.590429e+01,6.443192e+01,9.705522e+01,5.915134e+01,9.651485e+01,6.271461e+01,1.151061e+02,5.862865e+01,6.953664e+01,8.664288e+01,8.977324e+01,8.335747e+01,9.701325e+01,8.313229e+01,8.920811e+01,1.141556e+02,
image01845.jpg,6.240515e+01,2.547738e+01,7.280492e+01,2.127712e+01,8.211873e+01,2.312907e+01,9.174887e+01,2.504213e+01,9.752528e+01,2.462082e+01,9.896517e+01,2.772037e+01,6.605462e+01,3.349037e+01,7.254673e+01,3.316208e+01,7.669575e+01,3.361787e+01,9.129250e+01,3.493417e+01,9.300651e+01,3.515818e+01,9.705793e+01,3.632122e+01,2.456579e+01,5.991084e+01,8.158206e+01,5.544757e+01,9.536339e+01,5.134979e+01,9.325381e+01,5.657548e+01,1.144289e+02,5.835226e+01,7.685841e+01,7.355964e+01,8.794151e+01,7.146729e+01,9.009275e+01,7.486594e+01,8.414667e+01,9.700597e+01,
image01846.jpg,2.031030e+01,2.663365e+01,2.457814e+01,2.479131e+01,3.050384e+01,2.558844e+01,4.427393e+01,2.351505e+01,5.362412e+01,2.162414e+01,6.398730e+01,2.339816e+01,2.405019e+01,3.497855e+01,2.864964e+01,3.408464e+01,3.252146e+01,3.380566e+01,4.995308e+01,3.266012e+01,5.531134e+01,3.202179e+01,6.207935e+01,3.191795e+01,9.933636e+00,5.892484e+01,3.089076e+01,5.568661e+01,3.257389e+01,5.504263e+01,4.724732e+01,5.486443e+01,9.947429e+01,5.754663e+01,3.287342e+01,7.261095e+01,4.088470e+01,7.311845e+01,5.571673e+01,7.153124e+01,4.465452e+01,1.001720e+02,
image01847.jpg,5.835661e+01,2.885069e+01,6.979430e+01,2.373962e+01,8.029969e+01,2.516124e+01,9.047898e+01,2.626000e+01,9.611803e+01,2.512221e+01,9.702066e+01,2.774842e+01,6.292118e+01,3.659781e+01,7.001620e+01,3.584054e+01,7.465239e+01,3.608406e+01,8.973315e+01,3.623683e+01,9.132103e+01,3.599274e+01,9.535387e+01,3.680638e+01,2.039709e+01,6.518129e+01,8.159866e+01,5.810767e+01,9.750146e+01,5.338527e+01,9.385027e+01,5.825959e+01,1.127283e+02,5.666895e+01,7.650057e+01,7.657642e+01,8.918304e+01,7.371775e+01,9.070929e+01,7.622881e+01,8.597826e+01,9.944222e+01,
image01850.jpg,6.064302e+01,1.747247e+01,7.469822e+01,1.469278e+01,8.631866e+01,1.811759e+01,9.942967e+01,2.213978e+01,1.066409e+02,2.202115e+01,1.082358e+02,2.520083e+01,6.435537e+01,2.565947e+01,7.222948e+01,2.625077e+01,7.808936e+01,2.757555e+01,9.632829e+01,3.099846e+01,9.907939e+01,3.131021e+01,1.038029e+02,3.298134e+01,1.780094e+01,4.952896e+01,8.023540e+01,5.256847e+01,9.903535e+01,5.394267e+01,9.726930e+01,5.549384e+01,1.158780e+02,6.264356e+01,6.881187e+01,7.068923e+01,8.608807e+01,7.316077e+01,9.209474e+01,7.376338e+01,7.823214e+01,1.024266e+02,
image01851.jpg,6.072479e+01,2.347021e+01,7.292023e+01,2.218133e+01,8.252790e+01,2.653213e+01,9.336469e+01,3.191801e+01,9.967793e+01,3.255108e+01,1.008921e+02,3.612973e+01,6.313048e+01,3.154250e+01,6.985236e+01,3.287227e+01,7.478892e+01,3.482931e+01,8.981326e+01,3.990683e+01,9.218065e+01,4.065729e+01,9.627119e+01,4.274859e+01,2.164553e+01,4.882267e+01,7.511302e+01,5.685033e+01,9.068125e+01,5.840043e+01,8.865504e+01,6.113036e+01,1.081966e+02,6.735517e+01,6.484326e+01,7.141992e+01,7.833358e+01,7.439105e+01,8.248923e+01,7.676933e+01,6.954723e+01,9.761477e+01,
image01852.jpg,1.502576e+01,2.889880e+01,1.841514e+01,2.624603e+01,2.400357e+01,2.690097e+01,3.827880e+01,2.335693e+01,4.907356e+01,2.074045e+01,6.177467e+01,2.367856e+01,1.864634e+01,3.925755e+01,2.309192e+01,3.799413e+01,2.696209e+01,3.734397e+01,4.504466e+01,3.537316e+01,5.091001e+01,3.432998e+01,5.910024e+01,3.435808e+01,6.607936e+00,6.050557e+01,2.299746e+01,6.053511e+01,2.153272e+01,5.561780e+01,3.917836e+01,5.910578e+01,1.013350e+02,6.675679e+01,2.694505e+01,7.973898e+01,3.173663e+01,7.740328e+01,4.649795e+01,7.821373e+01,3.586532e+01,1.050732e+02,
image01853.jpg,2.293982e+01,2.961121e+01,2.541989e+01,2.910515e+01,2.889234e+01,3.113319e+01,3.919385e+01,3.075674e+01,4.813549e+01,3.003649e+01,5.837881e+01,3.336930e+01,2.447886e+01,3.915081e+01,2.770028e+01,3.919072e+01,3.020979e+01,3.940564e+01,4.445888e+01,4.059657e+01,4.884093e+01,4.091308e+01,5.554427e+01,4.170369e+01,1.040053e+01,5.410050e+01,2.405919e+01,5.959169e+01,2.184517e+01,5.718149e+01,3.724464e+01,6.078791e+01,9.472895e+01,7.006804e+01,2.672085e+01,7.500780e+01,2.958207e+01,7.510703e+01,4.214588e+01,7.741100e+01,3.064606e+01,9.862216e+01,
image01854.jpg,2.264643e+01,3.188622e+01,2.520219e+01,3.038702e+01,2.957847e+01,3.103801e+01,3.982981e+01,2.771163e+01,4.779628e+01,2.493386e+01,5.764749e+01,2.564702e+01,2.622301e+01,3.975880e+01,2.975927e+01,3.877663e+01,3.253082e+01,3.826855e+01,4.646992e+01,3.597438e+01,5.077964e+01,3.493716e+01,5.697607e+01,3.420533e+01,1.232609e+01,6.010487e+01,3.175065e+01,5.981751e+01,3.110079e+01,5.833386e+01,4.477794e+01,5.787428e+01,9.633615e+01,5.410443e+01,3.677644e+01,7.491195e+01,4.108387e+01,7.408354e+01,5.278065e+01,7.271896e+01,4.660183e+01,9.659898e+01,
image01857.jpg,4.774400e+01,3.437695e+01,6.052453e+01,2.949310e+01,7.393635e+01,3.071507e+01,9.122207e+01,2.899187e+01,9.991850e+01,2.494188e+01,1.050207e+02,2.550484e+01,5.465676e+01,4.240904e+01,6.331886e+01,4.109203e+01,7.063149e+01,4.130477e+01,9.082476e+01,3.871541e+01,9.560314e+01,3.645243e+01,1.019388e+02,3.596348e+01,2.147433e+01,6.885726e+01,7.786991e+01,6.669856e+01,9.470798e+01,6.483513e+01,9.599445e+01,6.469215e+01,1.149765e+02,5.453906e+01,7.234328e+01,8.502356e+01,8.934296e+01,8.352858e+01,9.671931e+01,8.072617e+01,8.906386e+01,1.087329e+02,
image01860.jpg,1.987162e+01,2.898162e+01,2.820391e+01,2.515743e+01,3.880871e+01,2.582824e+01,5.999551e+01,2.330196e+01,7.125933e+01,1.992282e+01,8.200349e+01,2.127194e+01,2.631909e+01,3.738501e+01,3.376716e+01,3.591048e+01,4.076000e+01,3.604050e+01,6.297417e+01,3.371211e+01,7.078701e+01,3.166171e+01,7.852161e+01,3.132527e+01,1.314277e+01,6.307315e+01,4.332188e+01,5.879826e+01,5.100357e+01,5.726497e+01,6.237753e+01,5.678874e+01,1.024014e+02,5.471950e+01,4.185357e+01,7.605971e+01,5.531930e+01,7.571547e+01,7.004005e+01,7.291282e+01,5.883138e+01,1.008537e+02,
image01867.jpg,1.675389e+01,4.248920e+01,1.926712e+01,3.933715e+01,2.478705e+01,3.825521e+01,3.611605e+01,3.056869e+01,4.439469e+01,2.503256e+01,5.586897e+01,2.353053e+01,2.289038e+01,4.962832e+01,2.696247e+01,4.716005e+01,3.019978e+01,4.550293e+01,4.538996e+01,3.868648e+01,5.019027e+01,3.592257e+01,5.701569e+01,3.354384e+01,1.003888e+01,7.478763e+01,3.382521e+01,6.945391e+01,3.347151e+01,6.723676e+01,4.825879e+01,6.353207e+01,1.015561e+02,4.736209e+01,4.226548e+01,8.574064e+01,4.782442e+01,8.294715e+01,6.061804e+01,7.778651e+01,5.887521e+01,1.067076e+02,
image01868.jpg,1.601714e+01,2.413353e+01,2.064983e+01,2.448726e+01,2.629493e+01,2.766944e+01,4.091528e+01,2.865487e+01,5.175364e+01,2.784082e+01,6.334786e+01,3.093618e+01,1.889723e+01,3.478186e+01,2.360256e+01,3.530371e+01,2.769047e+01,3.636712e+01,4.579485e+01,3.870834e+01,5.184582e+01,3.900447e+01,5.955567e+01,3.987712e+01,6.364219e+00,5.256762e+01,2.188527e+01,6.064744e+01,2.248928e+01,6.105019e+01,3.914941e+01,6.254784e+01,9.708525e+01,6.782562e+01,2.325135e+01,7.670872e+01,2.987459e+01,7.920837e+01,4.552059e+01,8.018575e+01,3.078944e+01,1.046655e+02,
image01869.jpg,1.948440e+01,3.153023e+01,2.098119e+01,2.917013e+01,2.463295e+01,2.899729e+01,3.372646e+01,2.391623e+01,4.174242e+01,2.060618e+01,5.233183e+01,2.165329e+01,2.284756e+01,3.978856e+01,2.590999e+01,3.823509e+01,2.816088e+01,3.698610e+01,4.156942e+01,3.326195e+01,4.547162e+01,3.192868e+01,5.202348e+01,3.100468e+01,1.001407e+01,6.037130e+01,2.691334e+01,5.819905e+01,2.409715e+01,5.407561e+01,3.903615e+01,5.521431e+01,9.622032e+01,5.401836e+01,3.351258e+01,7.478959e+01,3.572252e+01,7.179250e+01,4.700126e+01,7.115268e+01,4.223650e+01,9.541014e+01,
image01870.jpg,8.105972e+01,1.791926e+01,9.437282e+01,2.070104e+01,1.022328e+02,2.951314e+01,1.085977e+02,4.101688e+01,1.141810e+02,4.416508e+01,1.131562e+02,4.984366e+01,7.992767e+01,2.850929e+01,8.602999e+01,3.274012e+01,8.986232e+01,3.687743e+01,1.016886e+02,4.881613e+01,1.025317e+02,5.138306e+01,1.060649e+02,5.550478e+01,2.560386e+01,3.188115e+01,8.391577e+01,6.218308e+01,9.937946e+01,6.712869e+01,9.439516e+01,7.228570e+01,1.151723e+02,8.235144e+01,6.990057e+01,7.437413e+01,7.995744e+01,8.115999e+01,8.008894e+01,8.829703e+01,6.266498e+01,1.010881e+02,
image01873.jpg,1.862087e+01,4.194963e+01,2.679896e+01,3.650131e+01,3.847478e+01,3.512115e+01,5.918990e+01,2.758053e+01,6.945763e+01,2.084163e+01,8.024949e+01,1.895617e+01,2.744177e+01,4.825744e+01,3.517872e+01,4.520296e+01,4.250539e+01,4.401319e+01,6.385957e+01,3.626995e+01,7.138383e+01,3.207166e+01,7.900802e+01,2.965977e+01,1.537166e+01,7.455843e+01,5.120303e+01,6.620478e+01,5.971956e+01,6.406075e+01,6.939492e+01,5.959793e+01,1.034129e+02,4.083794e+01,5.264789e+01,8.224701e+01,6.704070e+01,7.940415e+01,8.028580e+01,7.203078e+01,7.629350e+01,1.010950e+02,
image01874.jpg,4.779761e+01,2.468148e+01,6.005844e+01,2.805787e+01,6.956213e+01,3.645922e+01,8.696077e+01,4.692100e+01,9.725725e+01,4.925355e+01,1.028849e+02,5.428179e+01,4.853457e+01,3.561671e+01,5.586593e+01,3.937982e+01,6.247421e+01,4.394457e+01,8.172498e+01,5.502254e+01,8.784929e+01,5.681815e+01,9.414235e+01,6.042511e+01,1.770213e+01,3.785351e+01,5.486321e+01,6.805917e+01,6.687095e+01,7.544489e+01,7.197441e+01,7.713091e+01,1.044604e+02,8.445963e+01,4.167891e+01,7.895980e+01,5.545964e+01,8.840176e+01,6.658488e+01,9.176125e+01,4.307196e+01,1.081165e+02,
image01878.jpg,5.245195e+01,2.857098e+01,6.418774e+01,2.287034e+01,7.645287e+01,2.361734e+01,9.358839e+01,2.449208e+01,1.020774e+02,2.347338e+01,1.065951e+02,2.658393e+01,5.866581e+01,3.626203e+01,6.681821e+01,3.496321e+01,7.333490e+01,3.535653e+01,9.347403e+01,3.515726e+01,9.800193e+01,3.474608e+01,1.035973e+02,3.554403e+01,2.799486e+01,6.928680e+01,8.020584e+01,5.532555e+01,9.580299e+01,5.082841e+01,9.704140e+01,5.497208e+01,1.124935e+02,5.833663e+01,7.460593e+01,7.398438e+01,9.096670e+01,7.207942e+01,9.881377e+01,7.293260e+01,9.039472e+01,9.950074e+01,
image01879.jpg,5.296242e+01,2.382496e+01,6.619549e+01,2.007937e+01,7.867421e+01,2.300562e+01,9.488864e+01,2.589914e+01,1.033216e+02,2.492598e+01,1.070636e+02,2.790938e+01,5.812253e+01,3.249780e+01,6.645681e+01,3.246580e+01,7.320712e+01,3.389585e+01,9.268288e+01,3.597922e+01,9.696238e+01,3.562724e+01,1.025642e+02,3.689663e+01,2.171565e+01,5.868932e+01,7.732442e+01,5.761832e+01,9.437732e+01,5.629749e+01,9.433624e+01,5.940010e+01,1.118376e+02,6.107738e+01,6.910542e+01,7.528260e+01,8.539728e+01,7.580038e+01,9.198365e+01,7.692245e+01,8.067355e+01,1.016854e+02,
image01885.jpg,5.741602e+01,2.326942e+01,7.023502e+01,1.810301e+01,8.223538e+01,1.989492e+01,9.676105e+01,2.253179e+01,1.042941e+02,2.236697e+01,1.067320e+02,2.599627e+01,6.265098e+01,3.149550e+01,7.078476e+01,3.089433e+01,7.667719e+01,3.166398e+01,9.557466e+01,3.324723e+01,9.882741e+01,3.349982e+01,1.037039e+02,3.490539e+01,2.278559e+01,6.377760e+01,8.281438e+01,5.385780e+01,1.001709e+02,4.998776e+01,9.857197e+01,5.508880e+01,1.150750e+02,5.933563e+01,7.575735e+01,7.343410e+01,9.166901e+01,7.209641e+01,9.690391e+01,7.465260e+01,8.794767e+01,1.010101e+02,
image01887.jpg,2.855654e+01,2.714427e+01,3.789594e+01,2.499652e+01,4.826462e+01,2.714569e+01,6.835664e+01,2.794851e+01,7.872344e+01,2.623724e+01,8.729091e+01,2.809685e+01,3.340945e+01,3.552057e+01,4.076970e+01,3.528552e+01,4.768484e+01,3.634147e+01,6.909313e+01,3.719109e+01,7.627453e+01,3.625465e+01,8.311903e+01,3.675219e+01,1.415802e+01,5.666529e+01,4.883977e+01,5.931889e+01,5.850969e+01,6.039906e+01,6.726337e+01,5.997717e+01,1.034471e+02,5.991562e+01,4.413598e+01,7.559436e+01,5.828236e+01,7.760301e+01,7.155483e+01,7.617274e+01,5.801716e+01,1.019358e+02,
image01892.jpg,4.459192e+01,2.576475e+01,5.696935e+01,2.110136e+01,6.977899e+01,2.290219e+01,8.723817e+01,2.305895e+01,9.621587e+01,2.043760e+01,1.013917e+02,2.227080e+01,5.070592e+01,3.457888e+01,5.921791e+01,3.371299e+01,6.627213e+01,3.438908e+01,8.670466e+01,3.376064e+01,9.163863e+01,3.242625e+01,9.790488e+01,3.273734e+01,1.703238e+01,6.253730e+01,7.218056e+01,5.955863e+01,8.792105e+01,5.694026e+01,8.972098e+01,5.913772e+01,1.132114e+02,5.483882e+01,6.663448e+01,7.852919e+01,8.246371e+01,7.728612e+01,8.991954e+01,7.701445e+01,8.090871e+01,1.034967e+02,
image01894.jpg,3.880199e+01,2.451975e+01,4.992181e+01,2.162331e+01,6.179730e+01,2.409289e+01,8.180011e+01,2.537145e+01,9.200558e+01,2.345054e+01,9.951588e+01,2.554616e+01,4.418958e+01,3.310664e+01,5.221391e+01,3.284171e+01,5.965661e+01,3.414797e+01,8.109215e+01,3.510631e+01,8.771800e+01,3.400014e+01,9.456417e+01,3.464685e+01,1.986837e+01,5.591478e+01,6.195625e+01,5.746647e+01,7.463555e+01,5.789893e+01,8.066518e+01,5.829575e+01,1.071184e+02,5.865615e+01,5.543694e+01,7.384835e+01,7.122831e+01,7.554420e+01,8.284469e+01,7.422314e+01,6.957998e+01,9.989130e+01,
image01896.jpg,3.785936e+01,2.381757e+01,4.875509e+01,2.040420e+01,6.080930e+01,2.231450e+01,8.211355e+01,2.307554e+01,9.284166e+01,2.116447e+01,1.010986e+02,2.339913e+01,4.360925e+01,3.234409e+01,5.181118e+01,3.174014e+01,5.940937e+01,3.279506e+01,8.202299e+01,3.325363e+01,8.914119e+01,3.210516e+01,9.627325e+01,3.265611e+01,2.054806e+01,5.752342e+01,6.196873e+01,5.568367e+01,7.436797e+01,5.595703e+01,8.170658e+01,5.600431e+01,1.092714e+02,5.810440e+01,5.552398e+01,7.251826e+01,7.232397e+01,7.430179e+01,8.575297e+01,7.227373e+01,7.176826e+01,1.004403e+02,
image01900.jpg,6.515881e+01,2.357186e+01,7.824671e+01,2.216722e+01,8.832386e+01,2.707301e+01,9.781240e+01,3.255344e+01,1.037459e+02,3.279044e+01,1.040089e+02,3.632450e+01,6.762990e+01,3.257658e+01,7.466476e+01,3.407356e+01,7.948940e+01,3.617307e+01,9.381059e+01,4.130659e+01,9.543867e+01,4.187276e+01,9.946348e+01,4.398668e+01,2.036769e+01,4.943088e+01,8.060217e+01,6.076250e+01,9.754747e+01,6.149316e+01,9.332732e+01,6.516869e+01,1.121538e+02,6.765464e+01,7.057135e+01,7.623019e+01,8.344208e+01,7.834810e+01,8.498024e+01,8.169475e+01,7.353886e+01,1.014491e+02,
image01901.jpg,2.556676e+01,2.282533e+01,3.477439e+01,1.973106e+01,4.454677e+01,2.192336e+01,6.615415e+01,2.518200e+01,7.808982e+01,2.624087e+01,8.741582e+01,3.219957e+01,2.886714e+01,3.279008e+01,3.624950e+01,3.281066e+01,4.292696e+01,3.396124e+01,6.592857e+01,3.770794e+01,7.347600e+01,3.849440e+01,8.099598e+01,4.085270e+01,1.139846e+01,5.616562e+01,3.912476e+01,5.233360e+01,4.686655e+01,4.919170e+01,5.814336e+01,5.588359e+01,1.011766e+02,7.738611e+01,3.220148e+01,7.057064e+01,4.528321e+01,7.167880e+01,6.059474e+01,7.522800e+01,4.105605e+01,9.977910e+01,
image01902.jpg,3.658949e+01,2.540090e+01,4.676278e+01,2.041908e+01,5.788852e+01,2.130782e+01,7.872572e+01,2.366022e+01,8.917830e+01,2.434201e+01,9.658788e+01,2.937114e+01,4.146272e+01,3.381462e+01,4.924418e+01,3.294633e+01,5.612432e+01,3.364152e+01,7.867620e+01,3.559641e+01,8.523759e+01,3.605466e+01,9.177011e+01,3.782005e+01,1.900130e+01,6.520240e+01,5.814909e+01,5.150089e+01,6.945239e+01,4.709546e+01,7.651392e+01,5.312698e+01,1.057372e+02,6.914257e+01,5.185931e+01,7.044943e+01,6.710984e+01,6.986391e+01,7.968215e+01,7.241355e+01,6.563987e+01,9.866449e+01,
image01916.jpg,6.245810e+01,2.486441e+01,7.292812e+01,2.097943e+01,8.221902e+01,2.285446e+01,9.127163e+01,2.431663e+01,9.658971e+01,2.334334e+01,9.759779e+01,2.573097e+01,6.618867e+01,3.226143e+01,7.254118e+01,3.195409e+01,7.670741e+01,3.241266e+01,9.035792e+01,3.323292e+01,9.187521e+01,3.306282e+01,9.568536e+01,3.393225e+01,2.572631e+01,5.624269e+01,8.165780e+01,5.376035e+01,9.585717e+01,5.062858e+01,9.298841e+01,5.444311e+01,1.115355e+02,5.424576e+01,7.647035e+01,7.039031e+01,8.776103e+01,6.870655e+01,8.943932e+01,7.090625e+01,8.385629e+01,9.220155e+01,
image01918.jpg,1.887618e+01,3.142622e+01,2.256800e+01,2.948360e+01,2.861003e+01,3.001408e+01,4.168202e+01,2.555627e+01,5.075390e+01,2.152538e+01,6.184077e+01,2.139815e+01,2.389032e+01,3.959766e+01,2.843069e+01,3.824012e+01,3.234505e+01,3.770404e+01,4.858737e+01,3.413342e+01,5.402602e+01,3.225286e+01,6.102933e+01,3.097980e+01,1.107295e+01,6.149238e+01,3.339493e+01,6.171247e+01,3.420905e+01,6.048394e+01,4.832658e+01,5.855734e+01,9.896351e+01,4.833101e+01,3.867816e+01,7.762708e+01,4.480676e+01,7.650761e+01,5.750225e+01,7.366872e+01,5.187700e+01,9.933195e+01,
image01919.jpg,1.318350e+01,2.130455e+01,1.944320e+01,1.936317e+01,2.754939e+01,2.110333e+01,4.576072e+01,1.966950e+01,5.735429e+01,1.732604e+01,6.942226e+01,1.977262e+01,1.794457e+01,3.162299e+01,2.402328e+01,3.094688e+01,2.958718e+01,3.128586e+01,5.061063e+01,3.081934e+01,5.774409e+01,2.984159e+01,6.596648e+01,3.003662e+01,5.697645e+00,5.568435e+01,2.756407e+01,5.669557e+01,3.097236e+01,5.525122e+01,4.649431e+01,5.632044e+01,1.008518e+02,5.874739e+01,2.852296e+01,7.539402e+01,3.805032e+01,7.567501e+01,5.385612e+01,7.514132e+01,4.091045e+01,1.033083e+02,
image01920.jpg,4.069173e+01,2.126340e+01,5.256077e+01,2.119917e+01,6.380734e+01,2.668946e+01,8.399961e+01,3.218314e+01,9.503025e+01,3.196474e+01,1.026026e+02,3.553124e+01,4.430611e+01,3.162305e+01,5.237518e+01,3.322828e+01,5.987001e+01,3.624149e+01,8.131946e+01,4.191380e+01,8.842112e+01,4.195121e+01,9.554208e+01,4.398603e+01,1.781561e+01,4.557766e+01,5.748152e+01,6.117964e+01,6.951993e+01,6.452441e+01,7.596773e+01,6.585999e+01,1.075409e+02,6.828817e+01,4.830592e+01,7.547200e+01,6.306864e+01,8.062550e+01,7.502525e+01,8.172997e+01,5.670652e+01,1.027923e+02,
image01921.jpg,1.584680e+01,3.333209e+01,2.231099e+01,2.956867e+01,3.142479e+01,2.981872e+01,5.040479e+01,2.572898e+01,6.159690e+01,2.181688e+01,7.354462e+01,2.302160e+01,2.199181e+01,4.240092e+01,2.849334e+01,4.061737e+01,3.451189e+01,4.017351e+01,5.566217e+01,3.670459e+01,6.295480e+01,3.457405e+01,7.104874e+01,3.384988e+01,9.620954e+00,6.847783e+01,3.606226e+01,6.439613e+01,4.051681e+01,6.146629e+01,5.460020e+01,6.144238e+01,1.035536e+02,5.871182e+01,3.779244e+01,8.295219e+01,4.842581e+01,8.131423e+01,6.347750e+01,7.882051e+01,5.393864e+01,1.079137e+02,
image01922.jpg,5.509770e+01,2.271639e+01,6.622038e+01,2.636799e+01,7.385104e+01,3.494518e+01,8.814388e+01,4.718922e+01,9.710509e+01,5.126418e+01,1.013175e+02,5.758657e+01,5.443694e+01,3.276781e+01,6.069293e+01,3.694324e+01,6.603138e+01,4.171101e+01,8.236639e+01,5.464786e+01,8.732070e+01,5.756075e+01,9.250052e+01,6.196460e+01,2.226112e+01,3.516789e+01,5.698833e+01,6.110881e+01,6.736042e+01,6.767188e+01,7.098083e+01,7.174184e+01,1.010265e+02,8.675535e+01,4.338431e+01,6.989660e+01,5.483202e+01,7.945065e+01,6.412681e+01,8.521284e+01,4.069136e+01,9.690029e+01,
image01925.jpg,3.221903e+01,2.447626e+01,4.228755e+01,2.249780e+01,5.348009e+01,2.515941e+01,7.407951e+01,2.573046e+01,8.473080e+01,2.318392e+01,9.357031e+01,2.449693e+01,3.753153e+01,3.320488e+01,4.527068e+01,3.304643e+01,5.268847e+01,3.440592e+01,7.418821e+01,3.495931e+01,8.156696e+01,3.345430e+01,8.877498e+01,3.373690e+01,1.746720e+01,5.233440e+01,5.418778e+01,5.865488e+01,6.462349e+01,6.021308e+01,7.282095e+01,5.911828e+01,1.055453e+02,5.501670e+01,4.920310e+01,7.428870e+01,6.367171e+01,7.646535e+01,7.638531e+01,7.434918e+01,6.322108e+01,9.911725e+01,
image01927.jpg,5.523678e+01,2.271638e+01,6.777662e+01,2.192949e+01,7.902325e+01,2.662225e+01,9.513130e+01,3.044145e+01,1.040479e+02,2.921231e+01,1.088970e+02,3.158528e+01,5.894413e+01,3.198760e+01,6.669454e+01,3.315993e+01,7.339320e+01,3.536797e+01,9.222108e+01,3.910130e+01,9.721429e+01,3.858038e+01,1.032590e+02,3.992853e+01,2.435754e+01,4.642428e+01,7.329002e+01,6.125645e+01,8.795123e+01,6.426532e+01,9.031649e+01,6.448768e+01,1.132344e+02,6.356888e+01,6.404707e+01,7.633764e+01,7.888576e+01,8.000463e+01,8.697079e+01,7.996391e+01,7.221956e+01,1.026808e+02,
