image02283.jpg,20.0,34.0,23.0,45.0,24.0,55.0,25.0,65.0,30.0,76.0,35.0,84.0,44.0,91.0,52.0,99.0,65.0,103.0,76.0,99.0,80.0,94.0,86.0,89.0,90.0,82.0,93.0,70.0,96.0,61.0,99.0,51.0,99.0,41.0,37.0,23.0,44.0,18.0,51.0,17.0,56.0,18.0,62.0,21.0,82.0,23.0,87.0,21.0,92.0,21.0,96.0,23.0,99.0,27.0,73.0,34.0,75.0,39.0,76.0,45.0,76.0,51.0,66.0,58.0,69.0,59.0,73.0,59.0,76.0,59.0,79.0,59.0,45.0,32.0,49.0,30.0,55.0,31.0,59.0,34.0,55.0,35.0,49.0,34.0,80.0,35.0,86.0,32.0,90.0,34.0,92.0,35.0,90.0,38.0,85.0,37.0,56.0,76.0,63.0,70.0,70.0,68.0,73.0,69.0,76.0,68.0,80.0,72.0,82.0,77.0,78.0,83.0,75.0,84.0,70.0,86.0,65.0,84.0,61.0,82.0,56.0,76.0,68.0,72.0,72.0,72.0,75.0,73.0,80.0,77.0,75.0,80.0,70.0,80.0,66.0,79.0
image02284.jpg,17.0,31.0,18.0,43.0,20.0,56.0,23.0,65.0,26.0,75.0,32.0,84.0,39.0,92.0,47.0,96.0,61.0,101.0,74.0,96.0,83.0,89.0,89.0,81.0,95.0,71.0,98.0,59.0,100.0,48.0,102.0,37.0,103.0,25.0,23.0,24.0,27.0,22.0,33.0,21.0,39.0,22.0,44.0,24.0,67.0,21.0,71.0,19.0,77.0,18.0,85.0,18.0,91.0,21.0,56.0,36.0,56.0,43.0,56.0,53.0,56.0,59.0,50.0,62.0,53.0,63.0,58.0,63.0,62.0,63.0,65.0,62.0,32.0,33.0,35.0,31.0,39.0,31.0,45.0,34.0,41.0,36.0,35.0,36.0,68.0,33.0,73.0,30.0,79.0,30.0,83.0,31.0,79.0,33.0,73.0,34.0,44.0,77.0,48.0,74.0,55.0,72.0,58.0,72.0,61.0,72.0,68.0,72.0,74.0,74.0,68.0,78.0,64.0,81.0,59.0,83.0,53.0,83.0,50.0,80.0,45.0,77.0,55.0,77.0,58.0,75.0,62.0,75.0,73.0,74.0,62.0,77.0,59.0,77.0,55.0,77.0
image02285.jpg,22.0,55.0,26.0,65.0,32.0,74.0,38.0,82.0,45.0,89.0,52.0,95.0,58.0,98.0,63.0,101.0,73.0,101.0,83.0,92.0,92.0,82.0,98.0,72.0,102.0,61.0,101.0,48.0,99.0,38.0,95.0,28.0,92.0,17.0,18.0,45.0,18.0,42.0,21.0,41.0,25.0,39.0,29.0,39.0,45.0,31.0,49.0,28.0,53.0,24.0,61.0,21.0,68.0,21.0,42.0,47.0,45.0,54.0,46.0,61.0,48.0,67.0,48.0,71.0,49.0,71.0,53.0,69.0,56.0,68.0,59.0,65.0,26.0,51.0,28.0,49.0,31.0,47.0,36.0,47.0,33.0,49.0,29.0,52.0,53.0,39.0,56.0,35.0,61.0,34.0,65.0,32.0,62.0,37.0,58.0,39.0,51.0,85.0,51.0,81.0,53.0,78.0,56.0,78.0,58.0,75.0,65.0,75.0,72.0,75.0,68.0,81.0,65.0,84.0,61.0,87.0,58.0,88.0,53.0,87.0,51.0,84.0,55.0,81.0,58.0,79.0,62.0,79.0,71.0,75.0,62.0,79.0,59.0,81.0,56.0,82.0
image02286.jpg,17.0,51.0,21.0,62.0,27.0,70.0,32.0,77.0,40.0,87.0,49.0,93.0,57.0,96.0,66.0,99.0,80.0,99.0,90.0,90.0,96.0,80.0,101.0,70.0,102.0,59.0,102.0,46.0,99.0,37.0,98.0,26.0,94.0,15.0,17.0,42.0,20.0,38.0,24.0,37.0,31.0,35.0,35.0,35.0,55.0,28.0,59.0,23.0,65.0,20.0,71.0,17.0,77.0,17.0,51.0,43.0,54.0,51.0,55.0,59.0,59.0,65.0,55.0,70.0,57.0,70.0,62.0,68.0,65.0,66.0,68.0,63.0,27.0,48.0,31.0,46.0,35.0,45.0,41.0,45.0,37.0,48.0,32.0,49.0,62.0,35.0,65.0,32.0,69.0,29.0,74.0,29.0,71.0,32.0,66.0,35.0,54.0,82.0,57.0,80.0,62.0,77.0,65.0,76.0,68.0,74.0,74.0,74.0,80.0,73.0,77.0,79.0,74.0,82.0,69.0,84.0,65.0,85.0,60.0,85.0,55.0,82.0,63.0,80.0,66.0,79.0,71.0,77.0,80.0,73.0,71.0,77.0,66.0,79.0,63.0,80.0
image02289.jpg,25.0,33.0,27.0,44.0,28.0,55.0,31.0,65.0,37.0,75.0,46.0,83.0,57.0,90.0,69.0,97.0,75.0,103.0,81.0,101.0,84.0,98.0,85.0,93.0,88.0,86.0,94.0,65.0,88.0,61.0,85.0,51.0,81.0,40.0,59.0,21.0,66.0,16.0,73.0,15.0,77.0,16.0,80.0,18.0,84.0,21.0,82.0,21.0,81.0,21.0,78.0,23.0,73.0,29.0,84.0,33.0,89.0,39.0,95.0,46.0,96.0,51.0,84.0,55.0,88.0,57.0,89.0,57.0,89.0,57.0,88.0,57.0,66.0,32.0,71.0,30.0,73.0,30.0,73.0,33.0,74.0,34.0,71.0,34.0,77.0,36.0,80.0,34.0,80.0,34.0,77.0,37.0,80.0,39.0,80.0,37.0,81.0,73.0,87.0,66.0,91.0,64.0,92.0,64.0,94.0,64.0,92.0,68.0,88.0,76.0,91.0,82.0,91.0,85.0,89.0,85.0,88.0,83.0,85.0,80.0,81.0,73.0,89.0,68.0,91.0,68.0,91.0,69.0,88.0,76.0,91.0,79.0,89.0,79.0,88.0,78.0
image02290.jpg,18.0,32.0,18.0,45.0,20.0,58.0,23.0,70.0,28.0,80.0,38.0,88.0,53.0,93.0,67.0,97.0,79.0,100.0,84.0,98.0,87.0,95.0,89.0,91.0,90.0,82.0,93.0,72.0,93.0,65.0,92.0,57.0,90.0,42.0,60.0,21.0,69.0,18.0,74.0,18.0,80.0,19.0,83.0,22.0,93.0,26.0,95.0,25.0,95.0,25.0,93.0,28.0,89.0,32.0,90.0,36.0,95.0,44.0,100.0,51.0,100.0,57.0,86.0,61.0,89.0,62.0,92.0,64.0,93.0,64.0,92.0,64.0,66.0,31.0,73.0,29.0,76.0,31.0,76.0,35.0,74.0,35.0,72.0,34.0,84.0,38.0,89.0,35.0,90.0,36.0,87.0,39.0,89.0,41.0,89.0,39.0,74.0,74.0,84.0,71.0,90.0,70.0,92.0,71.0,93.0,70.0,93.0,74.0,89.0,77.0,92.0,80.0,92.0,80.0,90.0,80.0,87.0,80.0,83.0,77.0,76.0,74.0,87.0,74.0,90.0,74.0,90.0,75.0,89.0,77.0,92.0,75.0,90.0,74.0,87.0,74.0
image02291.jpg,19.0,44.0,22.0,57.0,25.0,69.0,30.0,80.0,37.0,90.0,48.0,97.0,63.0,101.0,79.0,103.0,91.0,106.0,99.0,101.0,100.0,97.0,102.0,93.0,102.0,84.0,103.0,72.0,105.0,61.0,105.0,52.0,100.0,40.0,51.0,24.0,59.0,18.0,66.0,15.0,73.0,15.0,77.0,18.0,91.0,18.0,94.0,17.0,95.0,17.0,97.0,18.0,97.0,24.0,86.0,34.0,91.0,41.0,95.0,47.0,97.0,54.0,85.0,60.0,88.0,60.0,92.0,61.0,94.0,60.0,95.0,60.0,62.0,34.0,68.0,31.0,71.0,31.0,74.0,34.0,71.0,35.0,66.0,35.0,89.0,35.0,94.0,32.0,97.0,32.0,97.0,35.0,97.0,37.0,94.0,37.0,79.0,77.0,85.0,70.0,92.0,67.0,94.0,67.0,97.0,67.0,99.0,72.0,97.0,78.0,99.0,80.0,97.0,81.0,94.0,81.0,91.0,81.0,86.0,80.0,79.0,77.0,89.0,72.0,94.0,72.0,95.0,74.0,97.0,77.0,95.0,77.0,94.0,77.0,91.0,77.0
image02295.jpg,22.0,54.0,27.0,65.0,31.0,74.0,37.0,84.0,45.0,93.0,57.0,99.0,70.0,101.0,84.0,103.0,96.0,103.0,103.0,96.0,104.0,91.0,103.0,87.0,102.0,76.0,102.0,66.0,102.0,54.0,99.0,43.0,95.0,30.0,46.0,30.0,50.0,22.0,57.0,16.0,62.0,15.0,66.0,16.0,84.0,8.0,87.0,5.0,89.0,3.0,92.0,4.0,92.0,9.0,81.0,30.0,88.0,36.0,95.0,40.0,99.0,46.0,89.0,58.0,92.0,57.0,95.0,57.0,96.0,55.0,96.0,55.0,58.0,36.0,62.0,32.0,66.0,31.0,70.0,34.0,68.0,35.0,64.0,36.0,85.0,28.0,89.0,24.0,92.0,23.0,92.0,24.0,92.0,27.0,89.0,28.0,85.0,76.0,91.0,70.0,96.0,66.0,99.0,66.0,99.0,65.0,100.0,68.0,99.0,70.0,100.0,72.0,100.0,74.0,99.0,74.0,96.0,76.0,92.0,76.0,85.0,76.0,95.0,72.0,98.0,70.0,98.0,70.0,99.0,70.0,99.0,69.0,98.0,70.0,95.0,72.0
image02298.jpg,17.0,40.0,20.0,53.0,23.0,65.0,25.0,75.0,33.0,86.0,45.0,93.0,60.0,97.0,76.0,100.0,88.0,102.0,94.0,99.0,97.0,94.0,95.0,90.0,95.0,81.0,95.0,72.0,95.0,62.0,94.0,53.0,91.0,40.0,52.0,22.0,60.0,17.0,67.0,16.0,73.0,16.0,77.0,19.0,89.0,20.0,92.0,20.0,92.0,20.0,92.0,23.0,89.0,28.0,86.0,32.0,92.0,38.0,98.0,45.0,100.0,53.0,86.0,59.0,89.0,60.0,92.0,60.0,94.0,60.0,94.0,60.0,61.0,31.0,67.0,26.0,70.0,28.0,71.0,32.0,70.0,32.0,66.0,32.0,83.0,34.0,88.0,32.0,91.0,32.0,88.0,35.0,89.0,37.0,88.0,35.0,76.0,75.0,85.0,71.0,91.0,69.0,94.0,71.0,95.0,69.0,95.0,72.0,92.0,77.0,94.0,77.0,95.0,77.0,92.0,77.0,89.0,77.0,85.0,75.0,77.0,74.0,88.0,74.0,91.0,74.0,92.0,74.0,92.0,75.0,94.0,74.0,92.0,72.0,89.0,72.0
image02300.jpg,33.0,41.0,32.0,54.0,33.0,64.0,33.0,72.0,39.0,85.0,42.0,94.0,43.0,98.0,46.0,101.0,52.0,104.0,57.0,98.0,66.0,92.0,76.0,85.0,83.0,75.0,86.0,64.0,86.0,54.0,86.0,42.0,86.0,31.0,37.0,28.0,32.0,24.0,29.0,21.0,29.0,23.0,29.0,23.0,33.0,20.0,35.0,17.0,39.0,14.0,45.0,14.0,52.0,20.0,32.0,37.0,29.0,45.0,25.0,52.0,25.0,58.0,33.0,62.0,32.0,62.0,32.0,64.0,35.0,62.0,37.0,61.0,36.0,37.0,32.0,34.0,33.0,34.0,36.0,37.0,33.0,38.0,33.0,38.0,40.0,33.0,40.0,30.0,42.0,28.0,46.0,30.0,42.0,33.0,40.0,34.0,40.0,78.0,35.0,74.0,32.0,71.0,32.0,71.0,33.0,71.0,37.0,72.0,46.0,77.0,40.0,81.0,37.0,82.0,37.0,84.0,36.0,84.0,37.0,81.0,40.0,77.0,36.0,75.0,35.0,75.0,37.0,75.0,46.0,77.0,37.0,78.0,36.0,78.0,36.0,78.0
image02302.jpg,15.0,43.0,21.0,55.0,27.0,66.0,33.0,75.0,39.0,84.0,48.0,91.0,55.0,96.0,66.0,100.0,79.0,102.0,90.0,93.0,94.0,84.0,99.0,75.0,100.0,63.0,100.0,51.0,100.0,42.0,99.0,31.0,97.0,19.0,22.0,36.0,25.0,33.0,31.0,31.0,37.0,31.0,43.0,31.0,66.0,25.0,72.0,21.0,76.0,18.0,82.0,15.0,88.0,16.0,60.0,42.0,63.0,51.0,64.0,61.0,67.0,67.0,61.0,70.0,64.0,72.0,69.0,70.0,72.0,69.0,75.0,66.0,33.0,45.0,36.0,42.0,42.0,40.0,46.0,42.0,43.0,45.0,37.0,46.0,70.0,34.0,75.0,30.0,79.0,28.0,84.0,28.0,81.0,33.0,75.0,34.0,58.0,85.0,63.0,82.0,69.0,79.0,72.0,79.0,75.0,78.0,81.0,76.0,85.0,76.0,82.0,82.0,79.0,85.0,75.0,88.0,70.0,90.0,64.0,88.0,60.0,85.0,69.0,82.0,72.0,82.0,76.0,81.0,84.0,76.0,76.0,81.0,73.0,82.0,69.0,84.0
image02307.jpg,18.0,27.0,20.0,39.0,21.0,50.0,24.0,57.0,27.0,68.0,33.0,75.0,39.0,83.0,45.0,90.0,57.0,96.0,70.0,90.0,81.0,81.0,88.0,72.0,96.0,60.0,99.0,50.0,100.0,39.0,100.0,29.0,102.0,19.0,20.0,22.0,21.0,20.0,27.0,20.0,32.0,20.0,36.0,22.0,55.0,22.0,61.0,20.0,67.0,19.0,75.0,19.0,82.0,20.0,47.0,35.0,47.0,44.0,45.0,53.0,47.0,59.0,44.0,60.0,45.0,62.0,50.0,63.0,53.0,62.0,55.0,60.0,27.0,29.0,30.0,29.0,35.0,29.0,39.0,32.0,35.0,32.0,30.0,32.0,60.0,30.0,63.0,27.0,69.0,27.0,73.0,29.0,69.0,32.0,64.0,32.0,41.0,72.0,42.0,71.0,47.0,69.0,50.0,71.0,53.0,69.0,60.0,71.0,67.0,72.0,61.0,77.0,57.0,80.0,53.0,81.0,48.0,80.0,44.0,77.0,41.0,72.0,47.0,72.0,51.0,72.0,55.0,72.0,66.0,72.0,55.0,75.0,51.0,75.0,48.0,75.0
image02308.jpg,16.0,22.0,16.0,34.0,18.0,45.0,19.0,55.0,22.0,66.0,28.0,78.0,36.0,86.0,47.0,95.0,60.0,99.0,73.0,96.0,80.0,90.0,85.0,83.0,91.0,74.0,95.0,63.0,98.0,52.0,102.0,41.0,102.0,31.0,33.0,17.0,41.0,16.0,48.0,16.0,54.0,17.0,60.0,19.0,80.0,20.0,86.0,19.0,91.0,19.0,97.0,19.0,100.0,20.0,70.0,32.0,70.0,41.0,70.0,51.0,70.0,57.0,60.0,60.0,63.0,61.0,66.0,63.0,71.0,61.0,73.0,61.0,42.0,28.0,47.0,26.0,51.0,26.0,56.0,29.0,51.0,31.0,47.0,31.0,79.0,29.0,83.0,26.0,89.0,28.0,92.0,29.0,88.0,32.0,83.0,32.0,50.0,74.0,56.0,72.0,63.0,70.0,66.0,72.0,70.0,70.0,76.0,74.0,79.0,75.0,74.0,78.0,70.0,81.0,65.0,81.0,60.0,81.0,56.0,78.0,51.0,74.0,62.0,75.0,65.0,75.0,70.0,75.0,77.0,75.0,70.0,77.0,65.0,77.0,60.0,75.0
image02310.jpg,30.0,46.0,31.0,60.0,34.0,69.0,35.0,78.0,41.0,88.0,44.0,96.0,45.0,100.0,48.0,103.0,54.0,105.0,61.0,99.0,71.0,91.0,79.0,83.0,84.0,73.0,87.0,63.0,87.0,53.0,88.0,44.0,88.0,33.0,30.0,34.0,27.0,29.0,26.0,28.0,26.0,28.0,27.0,28.0,35.0,23.0,38.0,21.0,44.0,18.0,49.0,18.0,56.0,22.0,31.0,42.0,27.0,52.0,25.0,60.0,25.0,65.0,34.0,68.0,33.0,69.0,34.0,69.0,37.0,68.0,40.0,67.0,31.0,42.0,29.0,41.0,31.0,40.0,34.0,42.0,31.0,44.0,30.0,44.0,42.0,38.0,42.0,34.0,45.0,33.0,50.0,36.0,46.0,38.0,42.0,40.0,42.0,80.0,37.0,79.0,34.0,76.0,35.0,76.0,37.0,75.0,42.0,76.0,52.0,79.0,46.0,83.0,42.0,87.0,41.0,87.0,40.0,87.0,40.0,84.0,42.0,80.0,38.0,80.0,38.0,79.0,41.0,79.0,52.0,78.0,41.0,82.0,40.0,82.0,40.0,82.0
image02312.jpg,17.0,34.0,18.0,46.0,21.0,56.0,23.0,67.0,26.0,77.0,32.0,86.0,38.0,91.0,45.0,97.0,57.0,100.0,71.0,97.0,78.0,91.0,84.0,86.0,90.0,77.0,95.0,67.0,96.0,56.0,99.0,46.0,101.0,34.0,23.0,22.0,27.0,17.0,35.0,17.0,41.0,19.0,45.0,20.0,69.0,20.0,74.0,19.0,81.0,17.0,87.0,17.0,93.0,22.0,57.0,35.0,57.0,43.0,57.0,52.0,57.0,58.0,50.0,62.0,53.0,62.0,57.0,64.0,62.0,62.0,65.0,62.0,30.0,32.0,35.0,31.0,39.0,31.0,45.0,34.0,39.0,35.0,35.0,35.0,69.0,34.0,75.0,31.0,81.0,31.0,86.0,32.0,81.0,35.0,74.0,35.0,42.0,76.0,47.0,73.0,54.0,71.0,57.0,73.0,60.0,71.0,68.0,73.0,72.0,76.0,68.0,79.0,63.0,82.0,57.0,82.0,53.0,82.0,48.0,80.0,44.0,76.0,53.0,76.0,57.0,76.0,62.0,76.0,72.0,76.0,62.0,77.0,57.0,77.0,53.0,77.0
image02313.jpg,18.0,34.0,18.0,47.0,20.0,58.0,22.0,68.0,25.0,79.0,30.0,87.0,36.0,92.0,44.0,95.0,58.0,98.0,71.0,97.0,81.0,97.0,87.0,94.0,95.0,89.0,100.0,81.0,103.0,71.0,108.0,60.0,110.0,49.0,31.0,22.0,38.0,17.0,46.0,17.0,52.0,18.0,57.0,22.0,81.0,25.0,86.0,23.0,92.0,23.0,98.0,25.0,103.0,31.0,66.0,38.0,66.0,46.0,65.0,52.0,65.0,57.0,57.0,62.0,60.0,63.0,63.0,63.0,68.0,63.0,71.0,63.0,38.0,33.0,42.0,33.0,49.0,33.0,54.0,36.0,49.0,38.0,42.0,36.0,78.0,39.0,84.0,38.0,90.0,38.0,94.0,41.0,89.0,42.0,82.0,42.0,47.0,76.0,52.0,73.0,60.0,70.0,63.0,71.0,66.0,70.0,73.0,74.0,78.0,79.0,73.0,84.0,66.0,86.0,62.0,86.0,57.0,84.0,52.0,81.0,49.0,76.0,58.0,74.0,63.0,74.0,68.0,76.0,76.0,79.0,66.0,79.0,62.0,79.0,57.0,79.0
image02317.jpg,24.0,48.0,27.0,58.0,31.0,68.0,34.0,77.0,41.0,86.0,51.0,94.0,64.0,99.0,75.0,102.0,85.0,102.0,91.0,96.0,94.0,92.0,94.0,86.0,95.0,75.0,95.0,64.0,95.0,52.0,95.0,42.0,91.0,32.0,48.0,35.0,54.0,28.0,60.0,25.0,65.0,24.0,70.0,25.0,84.0,17.0,85.0,14.0,87.0,11.0,88.0,11.0,88.0,17.0,81.0,37.0,85.0,42.0,90.0,48.0,92.0,52.0,84.0,61.0,87.0,59.0,90.0,59.0,91.0,58.0,91.0,57.0,58.0,44.0,64.0,41.0,67.0,40.0,70.0,41.0,68.0,42.0,64.0,44.0,82.0,34.0,87.0,31.0,90.0,28.0,88.0,30.0,90.0,32.0,87.0,34.0,81.0,79.0,87.0,72.0,91.0,67.0,94.0,67.0,94.0,65.0,95.0,68.0,94.0,72.0,95.0,79.0,94.0,84.0,92.0,86.0,90.0,86.0,85.0,85.0,82.0,79.0,90.0,72.0,92.0,69.0,94.0,69.0,92.0,72.0,94.0,79.0,92.0,81.0,90.0,81.0
image02319.jpg,24.0,29.0,24.0,43.0,23.0,55.0,24.0,67.0,27.0,78.0,36.0,89.0,48.0,96.0,62.0,101.0,69.0,105.0,75.0,102.0,78.0,99.0,78.0,95.0,78.0,84.0,82.0,72.0,81.0,64.0,82.0,52.0,81.0,40.0,62.0,20.0,69.0,17.0,75.0,17.0,79.0,17.0,81.0,20.0,87.0,22.0,87.0,20.0,85.0,20.0,82.0,22.0,76.0,26.0,84.0,35.0,88.0,43.0,93.0,50.0,93.0,56.0,78.0,61.0,82.0,62.0,84.0,64.0,84.0,62.0,82.0,62.0,66.0,32.0,72.0,29.0,74.0,31.0,74.0,34.0,74.0,35.0,71.0,34.0,78.0,35.0,81.0,32.0,82.0,32.0,78.0,35.0,81.0,37.0,81.0,37.0,68.0,77.0,76.0,72.0,81.0,71.0,82.0,72.0,82.0,71.0,79.0,74.0,74.0,75.0,78.0,80.0,79.0,81.0,79.0,81.0,78.0,81.0,74.0,80.0,68.0,75.0,76.0,75.0,79.0,75.0,79.0,75.0,74.0,75.0,78.0,77.0,78.0,77.0,78.0,77.0
image02322.jpg,18.0,34.0,19.0,47.0,24.0,57.0,27.0,66.0,32.0,75.0,39.0,84.0,44.0,90.0,51.0,97.0,63.0,100.0,75.0,95.0,83.0,87.0,89.0,80.0,95.0,69.0,97.0,59.0,98.0,48.0,98.0,37.0,100.0,25.0,22.0,25.0,25.0,22.0,32.0,21.0,38.0,22.0,44.0,24.0,65.0,22.0,71.0,19.0,77.0,16.0,84.0,15.0,89.0,19.0,56.0,37.0,56.0,47.0,56.0,56.0,57.0,62.0,51.0,65.0,54.0,65.0,59.0,66.0,62.0,65.0,65.0,63.0,30.0,34.0,35.0,31.0,39.0,31.0,45.0,34.0,41.0,37.0,35.0,37.0,68.0,34.0,72.0,31.0,77.0,30.0,83.0,31.0,78.0,34.0,72.0,36.0,47.0,77.0,51.0,75.0,56.0,72.0,59.0,74.0,62.0,72.0,69.0,74.0,74.0,77.0,69.0,81.0,65.0,84.0,60.0,84.0,56.0,84.0,51.0,81.0,48.0,77.0,56.0,77.0,59.0,77.0,63.0,77.0,74.0,77.0,63.0,78.0,60.0,78.0,56.0,78.0
image02327.jpg,22.0,41.0,17.0,51.0,17.0,61.0,17.0,72.0,19.0,84.0,19.0,93.0,19.0,96.0,22.0,101.0,28.0,104.0,42.0,102.0,58.0,99.0,71.0,96.0,85.0,89.0,93.0,78.0,96.0,67.0,99.0,56.0,102.0,42.0,25.0,24.0,24.0,19.0,24.0,16.0,25.0,17.0,27.0,19.0,42.0,19.0,47.0,17.0,54.0,16.0,62.0,17.0,70.0,25.0,31.0,36.0,27.0,44.0,22.0,48.0,20.0,55.0,24.0,61.0,24.0,61.0,25.0,62.0,28.0,62.0,33.0,62.0,25.0,36.0,24.0,34.0,27.0,34.0,31.0,38.0,27.0,38.0,25.0,38.0,45.0,36.0,48.0,34.0,51.0,34.0,58.0,36.0,53.0,38.0,48.0,38.0,19.0,78.0,17.0,72.0,19.0,68.0,22.0,68.0,25.0,68.0,31.0,73.0,39.0,79.0,31.0,82.0,25.0,85.0,20.0,85.0,17.0,85.0,17.0,82.0,20.0,78.0,20.0,73.0,22.0,73.0,27.0,73.0,37.0,79.0,25.0,79.0,22.0,79.0,19.0,79.0
image02329.jpg,30.0,36.0,31.0,52.0,33.0,63.0,34.0,75.0,41.0,87.0,45.0,97.0,47.0,101.0,50.0,104.0,58.0,106.0,65.0,103.0,78.0,95.0,88.0,86.0,98.0,75.0,101.0,61.0,101.0,50.0,99.0,40.0,98.0,27.0,28.0,21.0,24.0,18.0,22.0,16.0,24.0,18.0,25.0,21.0,36.0,21.0,41.0,19.0,47.0,16.0,54.0,16.0,62.0,21.0,31.0,36.0,28.0,46.0,24.0,55.0,24.0,61.0,34.0,64.0,33.0,66.0,34.0,67.0,37.0,66.0,41.0,64.0,31.0,32.0,28.0,30.0,30.0,30.0,34.0,33.0,31.0,35.0,30.0,35.0,47.0,35.0,48.0,33.0,50.0,33.0,56.0,33.0,51.0,36.0,48.0,36.0,41.0,77.0,36.0,75.0,34.0,73.0,36.0,75.0,37.0,73.0,44.0,77.0,54.0,78.0,47.0,84.0,44.0,87.0,41.0,87.0,39.0,87.0,39.0,83.0,42.0,77.0,37.0,78.0,37.0,78.0,42.0,78.0,54.0,78.0,42.0,81.0,39.0,81.0,39.0,81.0
image02332.jpg,20.0,50.0,23.0,60.0,28.0,68.0,32.0,77.0,38.0,86.0,46.0,92.0,51.0,95.0,55.0,98.0,67.0,98.0,80.0,91.0,89.0,83.0,96.0,74.0,101.0,63.0,101.0,51.0,101.0,40.0,99.0,30.0,98.0,18.0,17.0,37.0,17.0,34.0,20.0,31.0,23.0,31.0,28.0,30.0,46.0,24.0,51.0,21.0,57.0,16.0,64.0,15.0,72.0,16.0,41.0,39.0,43.0,47.0,43.0,54.0,45.0,60.0,45.0,65.0,46.0,65.0,51.0,65.0,54.0,62.0,57.0,60.0,25.0,43.0,26.0,40.0,29.0,39.0,35.0,40.0,32.0,43.0,28.0,45.0,54.0,33.0,57.0,30.0,61.0,27.0,67.0,28.0,64.0,31.0,58.0,33.0,45.0,80.0,46.0,75.0,49.0,72.0,52.0,71.0,55.0,69.0,63.0,69.0,70.0,69.0,66.0,77.0,61.0,80.0,57.0,83.0,52.0,85.0,49.0,83.0,46.0,79.0,51.0,75.0,54.0,74.0,58.0,72.0,70.0,69.0,60.0,75.0,55.0,77.0,51.0,79.0
image02333.jpg,22.0,14.0,22.0,25.0,25.0,33.0,26.0,41.0,30.0,51.0,35.0,65.0,39.0,78.0,47.0,88.0,60.0,95.0,75.0,91.0,84.0,80.0,91.0,70.0,96.0,58.0,99.0,46.0,102.0,37.0,103.0,27.0,104.0,17.0,29.0,18.0,33.0,18.0,38.0,19.0,43.0,21.0,48.0,23.0,70.0,25.0,75.0,23.0,80.0,22.0,87.0,22.0,92.0,22.0,59.0,37.0,59.0,46.0,58.0,55.0,58.0,62.0,54.0,62.0,56.0,63.0,60.0,65.0,63.0,63.0,67.0,62.0,35.0,27.0,39.0,29.0,45.0,29.0,50.0,31.0,45.0,33.0,39.0,31.0,71.0,33.0,75.0,30.0,80.0,30.0,86.0,31.0,80.0,34.0,75.0,34.0,47.0,72.0,51.0,74.0,56.0,72.0,59.0,74.0,63.0,72.0,68.0,74.0,75.0,74.0,70.0,79.0,64.0,82.0,59.0,82.0,55.0,82.0,51.0,78.0,48.0,72.0,56.0,75.0,60.0,75.0,64.0,76.0,74.0,74.0,64.0,76.0,60.0,76.0,56.0,76.0
image02339.jpg,14.0,36.0,16.0,47.0,19.0,58.0,22.0,67.0,25.0,77.0,31.0,85.0,38.0,91.0,46.0,95.0,59.0,98.0,73.0,94.0,83.0,88.0,89.0,82.0,95.0,73.0,98.0,62.0,100.0,53.0,103.0,42.0,104.0,30.0,22.0,27.0,25.0,24.0,32.0,24.0,38.0,24.0,43.0,25.0,65.0,24.0,70.0,21.0,77.0,19.0,85.0,19.0,91.0,22.0,55.0,39.0,55.0,46.0,55.0,53.0,55.0,59.0,49.0,61.0,52.0,62.0,56.0,62.0,61.0,62.0,64.0,61.0,29.0,36.0,34.0,34.0,38.0,34.0,44.0,37.0,40.0,39.0,34.0,39.0,67.0,36.0,71.0,33.0,77.0,33.0,82.0,34.0,77.0,37.0,71.0,37.0,40.0,71.0,44.0,70.0,53.0,68.0,56.0,68.0,61.0,68.0,70.0,68.0,77.0,70.0,70.0,77.0,64.0,80.0,58.0,82.0,52.0,82.0,46.0,79.0,40.0,71.0,52.0,71.0,56.0,71.0,62.0,71.0,76.0,70.0,64.0,76.0,58.0,77.0,52.0,77.0
image02340.jpg,14.0,38.0,17.0,50.0,22.0,61.0,26.0,70.0,31.0,80.0,40.0,87.0,48.0,92.0,59.0,96.0,72.0,100.0,85.0,93.0,91.0,87.0,96.0,83.0,100.0,73.0,102.0,63.0,103.0,52.0,105.0,43.0,103.0,30.0,29.0,29.0,35.0,24.0,43.0,23.0,51.0,24.0,57.0,26.0,79.0,23.0,85.0,20.0,89.0,18.0,96.0,18.0,100.0,20.0,69.0,36.0,71.0,44.0,72.0,52.0,72.0,58.0,63.0,63.0,66.0,63.0,71.0,64.0,76.0,63.0,79.0,61.0,40.0,38.0,45.0,35.0,49.0,33.0,55.0,36.0,51.0,40.0,45.0,40.0,79.0,33.0,85.0,30.0,89.0,29.0,94.0,30.0,89.0,33.0,85.0,35.0,54.0,75.0,62.0,73.0,69.0,70.0,72.0,72.0,76.0,70.0,82.0,72.0,86.0,72.0,82.0,76.0,77.0,80.0,72.0,80.0,68.0,80.0,62.0,78.0,55.0,75.0,68.0,75.0,72.0,75.0,77.0,73.0,85.0,72.0,77.0,73.0,72.0,75.0,68.0,75.0
